Date,Prediction
2025-04-06,198.0502
2025-04-07,198.0502
2025-04-08,198.05019
2025-04-09,198.05019
2025-04-10,198.05019
2025-04-11,198.05019
2025-04-12,198.05016
2025-04-13,198.05016
2025-04-14,198.05016
2025-04-15,198.05016
2025-04-16,198.05014
2025-04-17,198.05014
2025-04-18,198.05011
2025-04-19,198.05011
2025-04-20,198.0501
2025-04-21,198.05011
2025-04-22,198.0501
2025-04-23,198.0501
2025-04-24,198.0501
2025-04-25,198.05011
2025-04-26,198.05011
2025-04-27,198.0501
2025-04-28,198.05011
2025-04-29,198.05011
2025-04-30,198.05011
2025-05-01,198.05011
2025-05-02,198.05011
2025-05-03,198.0501
2025-05-04,198.05011
2025-05-05,198.05011
2025-05-06,198.05011
2025-05-07,198.05011
2025-05-08,198.05011
2025-05-09,198.05011
2025-05-10,198.05011
2025-05-11,198.05011
2025-05-12,198.05011
2025-05-13,198.05011
2025-05-14,198.05014
2025-05-15,198.05011
2025-05-16,198.05014
2025-05-17,198.05014
2025-05-18,198.05014
2025-05-19,198.05014
2025-05-20,198.05014
2025-05-21,198.05011
2025-05-22,198.05011
2025-05-23,198.05011
2025-05-24,198.05011
2025-05-25,198.05011
2025-05-26,198.05011
2025-05-27,198.05011
2025-05-28,198.05011
2025-05-29,198.05011
2025-05-30,198.05011
2025-05-31,198.05011
2025-06-01,198.0501
2025-06-02,198.05011
2025-06-03,198.05011
2025-06-04,198.0501
2025-06-05,198.05011
2025-06-06,198.0501
2025-06-07,198.05011
2025-06-08,198.05011
2025-06-09,198.05011
2025-06-10,198.05011
2025-06-11,198.0501
2025-06-12,198.0501
2025-06-13,198.05011
2025-06-14,198.05011
2025-06-15,198.05011
2025-06-16,198.0501
2025-06-17,198.05011
2025-06-18,198.05011
2025-06-19,198.05011
2025-06-20,198.05011
2025-06-21,198.05011
2025-06-22,198.05011
2025-06-23,198.05011
2025-06-24,198.05011
2025-06-25,198.05011
2025-06-26,198.05011
2025-06-27,198.05014
2025-06-28,198.05014
2025-06-29,198.05014
2025-06-30,198.05014
2025-07-01,198.05011
2025-07-02,198.05014
2025-07-03,198.05014
2025-07-04,198.05014
2025-07-05,198.05011
2025-07-06,198.05011
2025-07-07,198.05011
2025-07-08,198.0501
2025-07-09,198.05011
2025-07-10,198.0501
2025-07-11,198.05011
2025-07-12,198.05011
2025-07-13,198.05011
2025-07-14,198.05011
2025-07-15,198.05011
2025-07-16,198.0501
2025-07-17,198.0501
2025-07-18,198.05011
2025-07-19,198.05011
2025-07-20,198.05011
2025-07-21,198.05011
2025-07-22,198.05011
2025-07-23,198.05011
2025-07-24,198.05011
2025-07-25,198.05011
2025-07-26,198.05011
2025-07-27,198.05014
2025-07-28,198.0501
2025-07-29,198.0501
2025-07-30,198.05011
2025-07-31,198.05011
2025-08-01,198.05011
2025-08-02,198.0501
2025-08-03,198.05011
2025-08-04,198.05011
2025-08-05,198.05011
2025-08-06,198.05011
2025-08-07,198.05011
2025-08-08,198.05011
2025-08-09,198.05011
2025-08-10,198.05011
2025-08-11,198.05011
2025-08-12,198.0501
2025-08-13,198.05011
2025-08-14,198.05011
2025-08-15,198.05011
2025-08-16,198.0501
2025-08-17,198.05006
2025-08-18,198.05011
2025-08-19,198.0501
2025-08-20,198.0501
2025-08-21,198.0501
2025-08-22,198.0501
2025-08-23,198.0501
2025-08-24,198.0501
2025-08-25,198.0501
2025-08-26,198.0501
2025-08-27,198.0501
2025-08-28,198.0501
2025-08-29,198.0501
2025-08-30,198.0501
2025-08-31,198.0501
2025-09-01,198.0501
2025-09-02,198.0501
2025-09-03,198.0501
2025-09-04,198.0501
2025-09-05,198.0501
2025-09-06,198.0501
2025-09-07,198.0501
2025-09-08,198.0501
2025-09-09,198.05011
2025-09-10,198.0501
2025-09-11,198.0501
2025-09-12,198.0501
2025-09-13,198.0501
2025-09-14,198.0501
2025-09-15,198.0501
2025-09-16,198.0501
2025-09-17,198.0501
2025-09-18,198.0501
2025-09-19,198.0501
2025-09-20,198.0501
2025-09-21,198.0501
2025-09-22,198.0501
2025-09-23,198.0501
2025-09-24,198.0501
2025-09-25,198.0501
2025-09-26,198.0501
2025-09-27,198.0501
2025-09-28,198.0501
2025-09-29,198.0501
2025-09-30,198.0501
2025-10-01,198.0501
2025-10-02,198.0501
2025-10-03,198.0501
2025-10-04,198.0501
2025-10-05,198.0501
2025-10-06,198.0501
2025-10-07,198.0501
2025-10-08,198.0501
2025-10-09,198.0501
2025-10-10,198.0501
2025-10-11,198.0501
2025-10-12,198.0501
2025-10-13,198.05011
2025-10-14,198.0501
2025-10-15,198.0501
2025-10-16,198.0501
2025-10-17,198.0501
2025-10-18,198.0501
2025-10-19,198.0501
2025-10-20,198.0501
2025-10-21,198.0501
2025-10-22,198.05006
2025-10-23,198.0501
2025-10-24,198.05011
2025-10-25,198.0501
2025-10-26,198.0501
2025-10-27,198.0501
2025-10-28,198.0501
2025-10-29,198.0501
2025-10-30,198.05006
2025-10-31,198.0501
2025-11-01,198.0501
2025-11-02,198.0501
2025-11-03,198.0501
2025-11-04,198.05011
2025-11-05,198.0501
2025-11-06,198.0501
2025-11-07,198.0501
2025-11-08,198.0501
2025-11-09,198.0501
2025-11-10,198.0501
2025-11-11,198.0501
2025-11-12,198.0501
2025-11-13,198.0501
2025-11-14,198.0501
2025-11-15,198.0501
2025-11-16,198.0501
2025-11-17,198.05011
2025-11-18,198.0501
2025-11-19,198.0501
2025-11-20,198.0501
2025-11-21,198.0501
2025-11-22,198.0501
2025-11-23,198.0501
2025-11-24,198.0501
2025-11-25,198.0501
2025-11-26,198.0501
2025-11-27,198.0501
2025-11-28,198.0501
2025-11-29,198.05011
2025-11-30,198.05011
2025-12-01,198.0501
2025-12-02,198.0501
2025-12-03,198.0501
2025-12-04,198.0501
2025-12-05,198.0501
2025-12-06,198.05011
2025-12-07,198.0501
2025-12-08,198.0501
2025-12-09,198.0501
2025-12-10,198.0501
2025-12-11,198.05011
2025-12-12,198.0501
2025-12-13,198.0501
2025-12-14,198.05006
2025-12-15,198.0501
2025-12-16,198.0501
2025-12-17,198.0501
2025-12-18,198.0501
2025-12-19,198.0501
2025-12-20,198.0501
2025-12-21,198.0501
2025-12-22,198.0501
2025-12-23,198.0501
2025-12-24,198.0501
2025-12-25,198.0501
2025-12-26,198.0501
2025-12-27,198.0501
2025-12-28,198.0501
