2024-07-18,10.280366
2024-07-19,10.239758
2024-07-20,10.199552
2024-07-21,10.159747
2024-07-22,10.120341
2024-07-23,10.081328
2024-07-24,10.042704
2024-07-25,10.004469
2024-07-26,9.966614
2024-07-27,9.92914
2024-07-28,9.892043
2024-07-29,9.855316
2024-07-30,9.81896
2024-07-31,9.782969
2024-08-01,9.747342
2024-08-02,9.712073
2024-08-03,9.677161
2024-08-04,9.6426
2024-08-05,9.60839
2024-08-06,9.574526
2024-08-07,9.541004
2024-08-08,9.507822
2024-08-09,9.4749775
2024-08-10,9.442467
2024-08-11,9.410286
2024-08-12,9.378433
2024-08-13,9.346905
2024-08-14,9.315698
2024-08-15,9.28481
2024-08-16,9.254237
2024-08-17,9.223976
2024-08-18,9.194026
2024-08-19,9.164382
2024-08-20,9.135043
2024-08-21,9.106005
2024-08-22,9.077265
2024-08-23,9.048819
2024-08-24,9.020667
2024-08-25,8.9928055
2024-08-26,8.965231
2024-08-27,8.937942
2024-08-28,8.9109335
2024-08-29,8.884204
2024-08-30,8.857752
2024-08-31,8.8315735
2024-09-01,8.805666
2024-09-02,8.780028
2024-09-03,8.754657
2024-09-04,8.7295475
2024-09-05,8.7047
2024-09-06,8.680112
2024-09-07,8.65578
2024-09-08,8.631701
2024-09-09,8.607874
2024-09-10,8.584296
2024-09-11,8.560964
2024-09-12,8.537877
2024-09-13,8.515031
2024-09-14,8.492425
2024-09-15,8.470056
2024-09-16,8.447921
2024-09-17,8.42602
2024-09-18,8.404347
2024-09-19,8.382904
2024-09-20,8.361686
2024-09-21,8.340692
2024-09-22,8.319919
2024-09-23,8.299366
2024-09-24,8.27903
2024-09-25,8.258908
2024-09-26,8.239
2024-09-27,8.219303
2024-09-28,8.199813
2024-09-29,8.1805315
2024-09-30,8.161454
2024-10-01,8.142578
2024-10-02,8.123904
2024-10-03,8.105429
2024-10-04,8.087149
2024-10-05,8.069065
2024-10-06,8.051172
2024-10-07,8.033472
2024-10-08,8.01596
2024-10-09,7.998635
2024-10-10,7.9814944
2024-10-11,7.9645386
2024-10-12,7.947763
2024-10-13,7.931167
2024-10-14,7.91475
2024-10-15,7.898508
2024-10-16,7.882441
2024-10-17,7.8665457
2024-10-18,7.8508215
2024-10-19,7.8352666
2024-10-20,7.819879
2024-10-21,7.8046575
2024-10-22,7.789599
2024-10-23,7.7747025
2024-10-24,7.759968
2024-10-25,7.7453914
2024-10-26,7.730972
2024-10-27,7.716709
2024-10-28,7.7026
2024-10-29,7.6886435
2024-10-30,7.6748385
2024-10-31,7.661183
2024-11-01,7.647675
2024-11-02,7.634313
2024-11-03,7.621096
2024-11-04,7.608023
2024-11-05,7.595093
2024-11-06,7.582302
2024-11-07,7.56965
2024-11-08,7.5571356
2024-11-09,7.544758
2024-11-10,7.532515
2024-11-11,7.520405
2024-11-12,7.5084276
2024-11-13,7.4965796
2024-11-14,7.4848614
2024-11-15,7.473272
2024-11-16,7.4618087
2024-11-17,7.4504704
2024-11-18,7.4392557
2024-11-19,7.428164
2024-11-20,7.4171944
2024-11-21,7.4063435
2024-11-22,7.3956122
2024-11-23,7.384998
2024-11-24,7.3745008
2024-11-25,7.364118
2024-11-26,7.35385
2024-11-27,7.3436937
2024-11-28,7.333649
2024-11-29,7.3237157
2024-11-30,7.3138914
2024-12-01,7.3041744
2024-12-02,7.2945642
2024-12-03,7.2850604
2024-12-04,7.275661
2024-12-05,7.266365
2024-12-06,7.2571716
2024-12-07,7.24808
2024-12-08,7.2390876
2024-12-09,7.230195
2024-12-10,7.2214003
2024-12-11,7.2127028
2024-12-12,7.204101
2024-12-13,7.1955953
2024-12-14,7.187183
2024-12-15,7.178864
2024-12-16,7.170636
2024-12-17,7.1625
2024-12-18,7.1544533
2024-12-19,7.146497
2024-12-20,7.138628
2024-12-21,7.130846
2024-12-22,7.1231503
2024-12-23,7.1155396
2024-12-24,7.108014
2024-12-25,7.1005726
2024-12-26,7.093212
2024-12-27,7.0859346
2024-12-28,7.0787373
2024-12-29,7.0716205
2024-12-30,7.0645823
2024-12-31,7.057622
2025-01-01,7.0507402
2025-01-02,7.043934
2025-01-03,7.037204
2025-01-04,7.0305486
2025-01-05,7.0239673
2025-01-06,7.01746
2025-01-07,7.0110245
2025-01-08,7.004661
2025-01-09,6.9983683
2025-01-10,6.992146
2025-01-11,6.9859934
2025-01-12,6.979909
2025-01-13,6.973892
2025-01-14,6.967943
2025-01-15,6.9620595
2025-01-16,6.9562426
2025-01-17,6.9504905
2025-01-18,6.9448028
2025-01-19,6.939179
2025-01-20,6.9336166
2025-01-21,6.9281173
2025-01-22,6.92268
2025-01-23,6.9173026
2025-01-24,6.911986
2025-01-25,6.9067287
2025-01-26,6.9015307
2025-01-27,6.8963904
2025-01-28,6.8913083
2025-01-29,6.886283
2025-01-30,6.8813133
2025-01-31,6.8764
2025-02-01,6.8715415
2025-02-02,6.866737
2025-02-03,6.861987
2025-02-04,6.8572907
2025-02-05,6.8526464
2025-02-06,6.8480544
2025-02-07,6.843515
2025-02-08,6.839025
2025-02-09,6.8345857
2025-02-10,6.830197
2025-02-11,6.825857
2025-02-12,6.821566
2025-02-13,6.817323
2025-02-14,6.8131285
2025-02-15,6.8089805
2025-02-16,6.8048797
2025-02-17,6.8008246
2025-02-18,6.796815
2025-02-19,6.7928514
2025-02-20,6.7889314
2025-02-21,6.7850556
2025-02-22,6.781224
2025-02-23,6.7774353
2025-02-24,6.7736893
2025-02-25,6.7699857
2025-02-26,6.766323
2025-02-27,6.762702
2025-02-28,6.7591224
2025-03-01,6.7555823
2025-03-02,6.7520823
2025-03-03,6.748623
2025-03-04,6.745201
2025-03-05,6.7418194
2025-03-06,6.738474
2025-03-07,6.735168
2025-03-08,6.7318983
2025-03-09,6.7286663
2025-03-10,6.7254696
2025-03-11,6.72231
2025-03-12,6.719186
2025-03-13,6.716097
2025-03-14,6.7130427
2025-03-15,6.710023
2025-03-16,6.707038
2025-03-17,6.704086
2025-03-18,6.7011676
2025-03-19,6.6982822
2025-03-20,6.6954293
2025-03-21,6.6926093
2025-03-22,6.689821
2025-03-23,6.6870637
2025-03-24,6.684338
2025-03-25,6.681643
2025-03-26,6.6789784
2025-03-27,6.6763444
2025-03-28,6.67374
2025-03-29,6.6711655
2025-03-30,6.6686187
2025-03-31,6.6661024
2025-04-01,6.6636133
2025-04-02,6.661153
2025-04-03,6.658721
2025-04-04,6.6563163
2025-04-05,6.6539383
2025-04-06,6.651587
2025-04-07,6.649264
2025-04-08,6.646966
2025-04-09,6.644694
2025-04-10,6.642448
2025-04-11,6.6402273
2025-04-12,6.638032
2025-04-13,6.635862
2025-04-14,6.633716
2025-04-15,6.6315947
2025-04-16,6.629497
2025-04-17,6.627424
2025-04-18,6.6253734
2025-04-19,6.6233463
2025-04-20,6.6213427
2025-04-21,6.619362
2025-04-22,6.617403
2025-04-23,6.6154666
2025-04-24,6.613552
2025-04-25,6.6116595
2025-04-26,6.6097884
2025-04-27,6.6079383
2025-04-28,6.6061096
2025-04-29,6.6043015
2025-04-30,6.602514
2025-05-01,6.600746
2025-05-02,6.598999
2025-05-03,6.5972714
2025-05-04,6.5955644
2025-05-05,6.5938754
2025-05-06,6.5922065
2025-05-07,6.590556
2025-05-08,6.588925
2025-05-09,6.5873117
2025-05-10,6.585717
2025-05-11,6.584141
2025-05-12,6.582582
2025-05-13,6.581042
2025-05-14,6.5795183
2025-05-15,6.5780125
2025-05-16,6.576523
2025-05-17,6.575052
2025-05-18,6.573596
2025-05-19,6.5721574
2025-05-20,6.570735
2025-05-21,6.569329
2025-05-22,6.567939
2025-05-23,6.5665646
2025-05-24,6.565206
2025-05-25,6.563863
2025-05-26,6.562535
2025-05-27,6.561222
2025-05-28,6.5599246
2025-05-29,6.558641
2025-05-30,6.5573726
2025-05-31,6.556119
2025-06-01,6.5548787
2025-06-02,6.5536532
2025-06-03,6.5524416
2025-06-04,6.551244
2025-06-05,6.5500593
2025-06-06,6.548888
2025-06-07,6.5477314
2025-06-08,6.546587
2025-06-09,6.5454555
2025-06-10,6.544337
2025-06-11,6.543232
2025-06-12,6.542139
2025-06-13,6.541058
2025-06-14,6.5399895
2025-06-15,6.538934
2025-06-16,6.53789
2025-06-17,6.536857
2025-06-18,6.535837
2025-06-19,6.534828
2025-06-20,6.5338306
2025-06-21,6.532845
2025-06-22,6.53187
2025-06-23,6.530907
2025-06-24,6.529954
2025-06-25,6.529012
2025-06-26,6.5280814
2025-06-27,6.5271616
2025-06-28,6.526251
2025-06-29,6.525352
2025-06-30,6.524462
2025-07-01,6.523583
2025-07-02,6.5227146
2025-07-03,6.521855
2025-07-04,6.521005
2025-07-05,6.520166
2025-07-06,6.5193353
2025-07-07,6.518515
2025-07-08,6.5177035
2025-07-09,6.5169015
2025-07-10,6.516109
2025-07-11,6.5153246
2025-07-12,6.5145497
2025-07-13,6.5137835
2025-07-14,6.513026
2025-07-15,6.5122776
2025-07-16,6.511537
2025-07-17,6.5108056
2025-07-18,6.5100822
2025-07-19,6.509367
2025-07-20,6.50866
2025-07-21,6.5079613
2025-07-22,6.50727
2025-07-23,6.506587
2025-07-24,6.505912
2025-07-25,6.5052443
2025-07-26,6.5045843
2025-07-27,6.503932
2025-07-28,6.503287
2025-07-29,6.5026493
2025-07-30,6.502019
2025-07-31,6.5013957
2025-08-01,6.50078
2025-08-02,6.500171
2025-08-03,6.4995685
2025-08-04,6.4989743
2025-08-05,6.4983854
2025-08-06,6.4978037
2025-08-07,6.497229
2025-08-08,6.49666
2025-08-09,6.4960985
2025-08-10,6.495543
2025-08-11,6.4949937
2025-08-12,6.494451
2025-08-13,6.493914
2025-08-14,6.4933834
2025-08-15,6.4928584
2025-08-16,6.4923406
2025-08-17,6.4918275
2025-08-18,6.491321
2025-08-19,6.49082
2025-08-20,6.490325
2025-08-21,6.489835
2025-08-22,6.489351
2025-08-23,6.4888725
2025-08-24,6.4883995
2025-08-25,6.4879317
2025-08-26,6.487469
2025-08-27,6.4870124
2025-08-28,6.486561
2025-08-29,6.486114
2025-08-30,6.4856725
2025-08-31,6.485236
2025-09-01,6.484804
2025-09-02,6.484378
2025-09-03,6.483956
2025-09-04,6.483539
2025-09-05,6.4831266
2025-09-06,6.48272
2025-09-07,6.4823174
2025-09-08,6.481919
2025-09-09,6.4815254
2025-09-10,6.4811363
2025-09-11,6.480752
2025-09-12,6.4803715
2025-09-13,6.4799953
2025-09-14,6.479624
2025-09-15,6.479256
2025-09-16,6.4788933
2025-09-17,6.478534
2025-09-18,6.478179
2025-09-19,6.4778285
2025-09-20,6.4774814
2025-09-21,6.477139
2025-09-22,6.476799
2025-09-23,6.4764643
2025-09-24,6.476133
2025-09-25,6.4758053
2025-09-26,6.475482
2025-09-27,6.475161
2025-09-28,6.4748454
2025-09-29,6.4745326
2025-09-30,6.4742227
2025-10-01,6.4739175
2025-10-02,6.4736147
2025-10-03,6.473316
2025-10-04,6.4730206
2025-10-05,6.472729
2025-10-06,6.4724402
2025-10-07,6.472155
2025-10-08,6.471873
2025-10-09,6.4715934
2025-10-10,6.4713182
2025-10-11,6.471046
2025-10-12,6.470776
2025-10-13,6.47051
2025-10-14,6.4702473
2025-10-15,6.469986
2025-10-16,6.469729
2025-10-17,6.469475
2025-10-18,6.4692235
2025-10-19,6.468975
2025-10-20,6.468729
2025-10-21,6.4684863
2025-10-22,6.4682465
2025-10-23,6.468009
2025-10-24,6.4677744
2025-10-25,6.4675426
2025-10-26,6.467313
2025-10-27,6.4670863
2025-10-28,6.4668617
2025-10-29,6.466641
2025-10-30,6.466422
2025-10-31,6.466205
2025-11-01,6.4659905
2025-11-02,6.4657793
2025-11-03,6.4655704
2025-11-04,6.4653635
2025-11-05,6.465159
2025-11-06,6.4649568
2025-11-07,6.4647565
2025-11-08,6.4645596
2025-11-09,6.464364
2025-11-10,6.464171
2025-11-11,6.46398
2025-11-12,6.463792
2025-11-13,6.4636054
2025-11-14,6.463421
2025-11-15,6.463239
2025-11-16,6.463059
2025-11-17,6.4628816
2025-11-18,6.462705
2025-11-19,6.462531
2025-11-20,6.4623585
2025-11-21,6.4621887
2025-11-22,6.462021
2025-11-23,6.4618545
2025-11-24,6.46169
2025-11-25,6.4615283
2025-11-26,6.4613676
2025-11-27,6.461209
2025-11-28,6.4610515
2025-11-29,6.460897
2025-11-30,6.460744
2025-12-01,6.460592
2025-12-02,6.460442
2025-12-03,6.4602942
2025-12-04,6.460148
2025-12-05,6.4600034
2025-12-06,6.45986
2025-12-07,6.4597187
2025-12-08,6.459578
2025-12-09,6.4594407
2025-12-10,6.459303
2025-12-11,6.459168
2025-12-12,6.4590344
2025-12-13,6.458903
2025-12-14,6.458772
2025-12-15,6.4586434
2025-12-16,6.4585156
2025-12-17,6.4583898
2025-12-18,6.458265
2025-12-19,6.458141
2025-12-20,6.4580197
2025-12-21,6.457899
2025-12-22,6.4577804
2025-12-23,6.457662
2025-12-24,6.4575458
2025-12-25,6.457431
2025-12-26,6.4573174
2025-12-27,6.457205
2025-12-28,6.4570932
