Date,Prediction
2024-05-25,6194.034
2024-05-26,6194.1387
2024-05-27,6194.236
2024-05-28,6194.325
2024-05-29,6194.4087
2024-05-30,6194.4873
2024-05-31,6194.5615
2024-06-01,6194.634
2024-06-02,6194.6997
2024-06-03,6194.7617
2024-06-04,6194.821
2024-06-05,6194.8765
2024-06-06,6194.9272
2024-06-07,6194.9727
2024-06-08,6195.0166
2024-06-09,6195.0576
2024-06-10,6195.095
2024-06-11,6195.1323
2024-06-12,6195.166
2024-06-13,6195.1997
2024-06-14,6195.23
2024-06-15,6195.258
2024-06-16,6195.285
2024-06-17,6195.3096
2024-06-18,6195.333
2024-06-19,6195.354
2024-06-20,6195.3745
2024-06-21,6195.394
2024-06-22,6195.4106
2024-06-23,6195.4277
2024-06-24,6195.443
2024-06-25,6195.4575
2024-06-26,6195.471
2024-06-27,6195.486
2024-06-28,6195.5
2024-06-29,6195.511
2024-06-30,6195.5205
2024-07-01,6195.5273
2024-07-02,6195.5376
2024-07-03,6195.546
2024-07-04,6195.5547
2024-07-05,6195.5645
2024-07-06,6195.573
2024-07-07,6195.581
2024-07-08,6195.588
2024-07-09,6195.594
2024-07-10,6195.5996
2024-07-11,6195.606
2024-07-12,6195.61
2024-07-13,6195.614
2024-07-14,6195.6177
2024-07-15,6195.6216
2024-07-16,6195.625
2024-07-17,6195.6284
2024-07-18,6195.6304
2024-07-19,6195.6333
2024-07-20,6195.6377
2024-07-21,6195.64
2024-07-22,6195.641
2024-07-23,6195.642
2024-07-24,6195.6436
2024-07-25,6195.6455
2024-07-26,6195.649
2024-07-27,6195.652
2024-07-28,6195.6533
2024-07-29,6195.655
2024-07-30,6195.6553
2024-07-31,6195.657
2024-08-01,6195.6597
2024-08-02,6195.662
2024-08-03,6195.663
2024-08-04,6195.6646
2024-08-05,6195.6675
2024-08-06,6195.669
2024-08-07,6195.67
2024-08-08,6195.669
2024-08-09,6195.669
2024-08-10,6195.671
2024-08-11,6195.6724
2024-08-12,6195.6733
2024-08-13,6195.6724
2024-08-14,6195.6714
2024-08-15,6195.672
2024-08-16,6195.6724
2024-08-17,6195.6733
2024-08-18,6195.6733
2024-08-19,6195.6714
2024-08-20,6195.672
2024-08-21,6195.672
2024-08-22,6195.672
2024-08-23,6195.6724
2024-08-24,6195.6733
2024-08-25,6195.6743
2024-08-26,6195.6743
2024-08-27,6195.675
2024-08-28,6195.675
2024-08-29,6195.6743
2024-08-30,6195.675
2024-08-31,6195.675
2024-09-01,6195.675
2024-09-02,6195.675
2024-09-03,6195.675
2024-09-04,6195.675
2024-09-05,6195.675
2024-09-06,6195.6753
2024-09-07,6195.6753
2024-09-08,6195.675
2024-09-09,6195.6743
2024-09-10,6195.674
2024-09-11,6195.6733
2024-09-12,6195.672
2024-09-13,6195.672
2024-09-14,6195.6724
2024-09-15,6195.674
2024-09-16,6195.6733
2024-09-17,6195.6724
2024-09-18,6195.6733
2024-09-19,6195.6733
2024-09-20,6195.674
2024-09-21,6195.675
2024-09-22,6195.6743
2024-09-23,6195.675
2024-09-24,6195.6753
2024-09-25,6195.6753
2024-09-26,6195.676
2024-09-27,6195.6763
2024-09-28,6195.6777
2024-09-29,6195.678
2024-09-30,6195.6787
2024-10-01,6195.6777
2024-10-02,6195.6772
2024-10-03,6195.6763
2024-10-04,6195.6772
2024-10-05,6195.6763
2024-10-06,6195.676
2024-10-07,6195.675
2024-10-08,6195.674
2024-10-09,6195.6733
2024-10-10,6195.672
2024-10-11,6195.671
2024-10-12,6195.672
2024-10-13,6195.6733
2024-10-14,6195.674
2024-10-15,6195.674
2024-10-16,6195.6733
2024-10-17,6195.674
2024-10-18,6195.6733
2024-10-19,6195.674
2024-10-20,6195.674
2024-10-21,6195.674
2024-10-22,6195.6724
2024-10-23,6195.6724
2024-10-24,6195.6724
2024-10-25,6195.674
2024-10-26,6195.674
2024-10-27,6195.674
2024-10-28,6195.674
2024-10-29,6195.674
2024-10-30,6195.6733
2024-10-31,6195.6733
2024-11-01,6195.6733
2024-11-02,6195.674
2024-11-03,6195.675
2024-11-04,6195.6753
2024-11-05,6195.6753
2024-11-06,6195.675
2024-11-07,6195.675
2024-11-08,6195.6753
2024-11-09,6195.6772
2024-11-10,6195.678
2024-11-11,6195.679
2024-11-12,6195.679
2024-11-13,6195.679
2024-11-14,6195.6777
2024-11-15,6195.6763
2024-11-16,6195.6763
2024-11-17,6195.676
2024-11-18,6195.676
2024-11-19,6195.675
2024-11-20,6195.674
2024-11-21,6195.672
2024-11-22,6195.671
2024-11-23,6195.671
2024-11-24,6195.672
2024-11-25,6195.674
2024-11-26,6195.674
2024-11-27,6195.674
2024-11-28,6195.6733
2024-11-29,6195.6724
2024-11-30,6195.674
2024-12-01,6195.6743
2024-12-02,6195.675
2024-12-03,6195.6753
2024-12-04,6195.6743
2024-12-05,6195.674
2024-12-06,6195.674
2024-12-07,6195.674
2024-12-08,6195.6743
2024-12-09,6195.676
2024-12-10,6195.6772
2024-12-11,6195.6777
2024-12-12,6195.6772
2024-12-13,6195.6772
2024-12-14,6195.678
2024-12-15,6195.678
2024-12-16,6195.678
2024-12-17,6195.6787
2024-12-18,6195.679
2024-12-19,6195.68
2024-12-20,6195.68
2024-12-21,6195.68
2024-12-22,6195.6816
2024-12-23,6195.682
2024-12-24,6195.6826
2024-12-25,6195.6826
2024-12-26,6195.683
2024-12-27,6195.684
2024-12-28,6195.685
2024-12-29,6195.684
2024-12-30,6195.6865
2024-12-31,6195.6885
2025-01-01,6195.6895
2025-01-02,6195.69
2025-01-03,6195.6904
2025-01-04,6195.691
2025-01-05,6195.6904
2025-01-06,6195.6904
2025-01-07,6195.6904
2025-01-08,6195.6895
2025-01-09,6195.6885
2025-01-10,6195.687
2025-01-11,6195.6865
2025-01-12,6195.6855
2025-01-13,6195.685
2025-01-14,6195.684
2025-01-15,6195.6826
2025-01-16,6195.6816
2025-01-17,6195.6816
2025-01-18,6195.6826
2025-01-19,6195.6836
2025-01-20,6195.683
2025-01-21,6195.6836
2025-01-22,6195.6836
2025-01-23,6195.6826
2025-01-24,6195.682
2025-01-25,6195.6826
2025-01-26,6195.6826
2025-01-27,6195.6826
2025-01-28,6195.6826
2025-01-29,6195.6826
2025-01-30,6195.6826
2025-01-31,6195.683
2025-02-01,6195.6826
2025-02-02,6195.6826
2025-02-03,6195.6826
2025-02-04,6195.682
2025-02-05,6195.683
2025-02-06,6195.6826
2025-02-07,6195.6826
2025-02-08,6195.6826
2025-02-09,6195.6826
2025-02-10,6195.6826
2025-02-11,6195.6826
2025-02-12,6195.6826
2025-02-13,6195.682
2025-02-14,6195.6816
2025-02-15,6195.682
2025-02-16,6195.6816
2025-02-17,6195.6816
2025-02-18,6195.6826
2025-02-19,6195.6826
2025-02-20,6195.682
2025-02-21,6195.682
2025-02-22,6195.682
2025-02-23,6195.6826
2025-02-24,6195.6826
2025-02-25,6195.682
2025-02-26,6195.682
2025-02-27,6195.682
2025-02-28,6195.682
2025-03-01,6195.6816
2025-03-02,6195.682
2025-03-03,6195.6816
2025-03-04,6195.6816
2025-03-05,6195.6816
2025-03-06,6195.6816
2025-03-07,6195.6816
2025-03-08,6195.6816
2025-03-09,6195.6816
2025-03-10,6195.681
2025-03-11,6195.681
2025-03-12,6195.681
2025-03-13,6195.682
2025-03-14,6195.683
2025-03-15,6195.6836
2025-03-16,6195.683
2025-03-17,6195.683
2025-03-18,6195.6836
2025-03-19,6195.6836
2025-03-20,6195.684
2025-03-21,6195.685
2025-03-22,6195.6855
2025-03-23,6195.6865
2025-03-24,6195.6875
2025-03-25,6195.687
2025-03-26,6195.687
2025-03-27,6195.6875
2025-03-28,6195.6875
2025-03-29,6195.6895
2025-03-30,6195.6904
2025-03-31,6195.69
2025-04-01,6195.6895
2025-04-02,6195.689
2025-04-03,6195.689
2025-04-04,6195.689
2025-04-05,6195.6885
2025-04-06,6195.6885
2025-04-07,6195.6885
2025-04-08,6195.6885
2025-04-09,6195.689
2025-04-10,6195.689
2025-04-11,6195.6875
2025-04-12,6195.6875
2025-04-13,6195.6875
2025-04-14,6195.6875
2025-04-15,6195.6885
2025-04-16,6195.689
2025-04-17,6195.6885
2025-04-18,6195.6875
2025-04-19,6195.687
2025-04-20,6195.6875
2025-04-21,6195.6875
2025-04-22,6195.689
2025-04-23,6195.6885
2025-04-24,6195.6875
2025-04-25,6195.6875
2025-04-26,6195.6865
2025-04-27,6195.686
2025-04-28,6195.686
2025-04-29,6195.6865
2025-04-30,6195.686
2025-05-01,6195.6855
2025-05-02,6195.686
2025-05-03,6195.6865
2025-05-04,6195.6865
2025-05-05,6195.686
2025-05-06,6195.6865
2025-05-07,6195.687
2025-05-08,6195.687
2025-05-09,6195.687
2025-05-10,6195.687
2025-05-11,6195.6875
2025-05-12,6195.689
2025-05-13,6195.6895
2025-05-14,6195.6895
2025-05-15,6195.69
2025-05-16,6195.69
2025-05-17,6195.6895
2025-05-18,6195.689
2025-05-19,6195.6885
2025-05-20,6195.6875
2025-05-21,6195.6875
2025-05-22,6195.6885
2025-05-23,6195.6895
2025-05-24,6195.69
2025-05-25,6195.689
2025-05-26,6195.6895
2025-05-27,6195.6895
2025-05-28,6195.6895
2025-05-29,6195.6895
2025-05-30,6195.689
2025-05-31,6195.6875
2025-06-01,6195.687
2025-06-02,6195.6885
2025-06-03,6195.689
2025-06-04,6195.689
2025-06-05,6195.689
2025-06-06,6195.689
2025-06-07,6195.689
2025-06-08,6195.6885
2025-06-09,6195.6885
2025-06-10,6195.6885
2025-06-11,6195.6875
2025-06-12,6195.6865
2025-06-13,6195.6865
2025-06-14,6195.686
2025-06-15,6195.6855
2025-06-16,6195.6836
2025-06-17,6195.6826
2025-06-18,6195.682
2025-06-19,6195.683
2025-06-20,6195.6836
2025-06-21,6195.6836
2025-06-22,6195.683
2025-06-23,6195.682
2025-06-24,6195.6826
2025-06-25,6195.6826
2025-06-26,6195.6826
2025-06-27,6195.682
2025-06-28,6195.6826
2025-06-29,6195.683
2025-06-30,6195.6836
2025-07-01,6195.683
2025-07-02,6195.6826
2025-07-03,6195.6826
2025-07-04,6195.6826
2025-07-05,6195.6826
2025-07-06,6195.6816
2025-07-07,6195.682
2025-07-08,6195.6816
2025-07-09,6195.682
2025-07-10,6195.6826
2025-07-11,6195.6826
2025-07-12,6195.6826
2025-07-13,6195.6826
2025-07-14,6195.683
2025-07-15,6195.6826
2025-07-16,6195.6826
2025-07-17,6195.682
2025-07-18,6195.682
2025-07-19,6195.682
2025-07-20,6195.682
2025-07-21,6195.6826
2025-07-22,6195.683
2025-07-23,6195.6826
2025-07-24,6195.682
2025-07-25,6195.6816
2025-07-26,6195.6816
2025-07-27,6195.682
2025-07-28,6195.682
2025-07-29,6195.682
2025-07-30,6195.682
2025-07-31,6195.682
2025-08-01,6195.682
2025-08-02,6195.682
2025-08-03,6195.682
2025-08-04,6195.682
2025-08-05,6195.683
2025-08-06,6195.683
2025-08-07,6195.6826
2025-08-08,6195.682
2025-08-09,6195.6826
2025-08-10,6195.6826
2025-08-11,6195.683
2025-08-12,6195.683
2025-08-13,6195.6826
2025-08-14,6195.6826
2025-08-15,6195.682
2025-08-16,6195.682
2025-08-17,6195.6816
2025-08-18,6195.682
2025-08-19,6195.682
2025-08-20,6195.682
2025-08-21,6195.682
2025-08-22,6195.682
2025-08-23,6195.6816
2025-08-24,6195.6816
2025-08-25,6195.682
2025-08-26,6195.6816
2025-08-27,6195.6816
2025-08-28,6195.6816
2025-08-29,6195.681
2025-08-30,6195.6816
2025-08-31,6195.682
2025-09-01,6195.6816
2025-09-02,6195.681
2025-09-03,6195.6816
2025-09-04,6195.6826
2025-09-05,6195.6836
2025-09-06,6195.6836
2025-09-07,6195.683
2025-09-08,6195.684
2025-09-09,6195.684
2025-09-10,6195.684
2025-09-11,6195.685
2025-09-12,6195.686
2025-09-13,6195.687
2025-09-14,6195.6885
2025-09-15,6195.6885
2025-09-16,6195.6875
2025-09-17,6195.689
2025-09-18,6195.69
2025-09-19,6195.69
2025-09-20,6195.69
2025-09-21,6195.6895
2025-09-22,6195.689
2025-09-23,6195.6885
2025-09-24,6195.6875
2025-09-25,6195.6865
2025-09-26,6195.687
2025-09-27,6195.6875
2025-09-28,6195.6885
2025-09-29,6195.6875
2025-09-30,6195.686
2025-10-01,6195.685
2025-10-02,6195.6836
2025-10-03,6195.6826
2025-10-04,6195.6826
2025-10-05,6195.683
2025-10-06,6195.6836
2025-10-07,6195.6826
2025-10-08,6195.683
2025-10-09,6195.6826
2025-10-10,6195.683
2025-10-11,6195.6826
2025-10-12,6195.6826
2025-10-13,6195.682
2025-10-14,6195.6826
2025-10-15,6195.6826
2025-10-16,6195.6826
2025-10-17,6195.683
2025-10-18,6195.6826
2025-10-19,6195.682
2025-10-20,6195.682
2025-10-21,6195.682
2025-10-22,6195.682
2025-10-23,6195.682
2025-10-24,6195.682
2025-10-25,6195.682
2025-10-26,6195.6826
2025-10-27,6195.6826
2025-10-28,6195.6826
2025-10-29,6195.6826
2025-10-30,6195.683
2025-10-31,6195.6826
2025-11-01,6195.6826
2025-11-02,6195.6826
2025-11-03,6195.6826
2025-11-04,6195.683
2025-11-05,6195.683
2025-11-06,6195.6826
2025-11-07,6195.682
2025-11-08,6195.6826
2025-11-09,6195.682
2025-11-10,6195.682
2025-11-11,6195.6826
2025-11-12,6195.682
2025-11-13,6195.6826
2025-11-14,6195.6826
2025-11-15,6195.682
2025-11-16,6195.682
2025-11-17,6195.682
2025-11-18,6195.683
2025-11-19,6195.683
2025-11-20,6195.683
2025-11-21,6195.6826
2025-11-22,6195.682
2025-11-23,6195.6826
2025-11-24,6195.6816
2025-11-25,6195.682
2025-11-26,6195.682
2025-11-27,6195.682
2025-11-28,6195.6826
2025-11-29,6195.6826
2025-11-30,6195.6826
2025-12-01,6195.6826
2025-12-02,6195.682
2025-12-03,6195.682
2025-12-04,6195.682
2025-12-05,6195.6816
2025-12-06,6195.6816
2025-12-07,6195.6816
2025-12-08,6195.682
2025-12-09,6195.6816
2025-12-10,6195.6816
2025-12-11,6195.682
2025-12-12,6195.683
2025-12-13,6195.6836
2025-12-14,6195.6826
2025-12-15,6195.682
2025-12-16,6195.682
2025-12-17,6195.682
2025-12-18,6195.682
2025-12-19,6195.682
2025-12-20,6195.682
2025-12-21,6195.682
2025-12-22,6195.6816
2025-12-23,6195.682
2025-12-24,6195.682
2025-12-25,6195.6826
2025-12-26,6195.683
2025-12-27,6195.683
2025-12-28,6195.682
2025-12-29,6195.6816
2025-12-30,6195.682
