Date,Prediction
2025-06-28,174.82338
2025-06-29,174.82329
2025-06-30,174.82317
2025-07-01,174.82304
2025-07-02,174.82297
2025-07-03,174.82285
2025-07-04,174.82272
2025-07-05,174.8226
2025-07-06,174.82251
2025-07-07,174.82239
2025-07-08,174.8223
2025-07-09,174.82219
2025-07-10,174.82208
2025-07-11,174.82199
2025-07-12,174.82185
2025-07-13,174.8218
2025-07-14,174.82172
2025-07-15,174.82162
2025-07-16,174.82152
2025-07-17,174.82143
2025-07-18,174.82132
2025-07-19,174.82121
2025-07-20,174.82114
2025-07-21,174.82106
2025-07-22,174.82097
2025-07-23,174.82086
2025-07-24,174.8208
2025-07-25,174.82071
2025-07-26,174.82065
2025-07-27,174.82057
2025-07-28,174.8205
2025-07-29,174.8204
2025-07-30,174.82034
2025-07-31,174.82027
2025-08-01,174.82019
2025-08-02,174.82011
2025-08-03,174.82005
2025-08-04,174.81996
2025-08-05,174.8199
2025-08-06,174.81982
2025-08-07,174.81976
2025-08-08,174.81969
2025-08-09,174.81963
2025-08-10,174.81956
2025-08-11,174.81949
2025-08-12,174.81943
2025-08-13,174.81937
2025-08-14,174.8193
2025-08-15,174.81924
2025-08-16,174.81918
2025-08-17,174.8191
2025-08-18,174.81905
2025-08-19,174.819
2025-08-20,174.81895
2025-08-21,174.81888
2025-08-22,174.81885
2025-08-23,174.81879
2025-08-24,174.81871
2025-08-25,174.81866
2025-08-26,174.8186
2025-08-27,174.81856
2025-08-28,174.81851
2025-08-29,174.81845
2025-08-30,174.81839
2025-08-31,174.81836
2025-09-01,174.81833
2025-09-02,174.81828
2025-09-03,174.81822
2025-09-04,174.81818
2025-09-05,174.81813
2025-09-06,174.81808
2025-09-07,174.81804
2025-09-08,174.81798
2025-09-09,174.81793
2025-09-10,174.8179
2025-09-11,174.81787
2025-09-12,174.8178
2025-09-13,174.81776
2025-09-14,174.81773
2025-09-15,174.81766
2025-09-16,174.81763
2025-09-17,174.81758
2025-09-18,174.81755
2025-09-19,174.81749
2025-09-20,174.81744
2025-09-21,174.8174
2025-09-22,174.81734
2025-09-23,174.8173
2025-09-24,174.81728
2025-09-25,174.81725
2025-09-26,174.81718
2025-09-27,174.81715
2025-09-28,174.81711
2025-09-29,174.8171
2025-09-30,174.81703
2025-10-01,174.81702
2025-10-02,174.81696
2025-10-03,174.81693
2025-10-04,174.81688
2025-10-05,174.81683
2025-10-06,174.81682
2025-10-07,174.81679
2025-10-08,174.81674
2025-10-09,174.81671
2025-10-10,174.81667
2025-10-11,174.81665
2025-10-12,174.81659
2025-10-13,174.81657
2025-10-14,174.81654
2025-10-15,174.81651
2025-10-16,174.81648
2025-10-17,174.81644
2025-10-18,174.8164
2025-10-19,174.81639
2025-10-20,174.81635
2025-10-21,174.81631
2025-10-22,174.81628
2025-10-23,174.81625
2025-10-24,174.81624
2025-10-25,174.81621
2025-10-26,174.81621
2025-10-27,174.81618
2025-10-28,174.81616
2025-10-29,174.81612
2025-10-30,174.81609
2025-10-31,174.81607
2025-11-01,174.81606
2025-11-02,174.81602
2025-11-03,174.81598
2025-11-04,174.81596
2025-11-05,174.81593
2025-11-06,174.81592
2025-11-07,174.81589
2025-11-08,174.81586
2025-11-09,174.81584
2025-11-10,174.81581
2025-11-11,174.81578
2025-11-12,174.81578
2025-11-13,174.81575
2025-11-14,174.81573
2025-11-15,174.81572
2025-11-16,174.8157
2025-11-17,174.8157
2025-11-18,174.81566
2025-11-19,174.81564
2025-11-20,174.81564
2025-11-21,174.81561
2025-11-22,174.81561
2025-11-23,174.81558
2025-11-24,174.81557
2025-11-25,174.81557
2025-11-26,174.81555
2025-11-27,174.81555
2025-11-28,174.81554
2025-11-29,174.8155
2025-11-30,174.81549
2025-12-01,174.81549
2025-12-02,174.81548
2025-12-03,174.81546
2025-12-04,174.81546
2025-12-05,174.81544
2025-12-06,174.81543
2025-12-07,174.81541
2025-12-08,174.81541
2025-12-09,174.8154
2025-12-10,174.81538
2025-12-11,174.81535
2025-12-12,174.81534
2025-12-13,174.81532
2025-12-14,174.81529
2025-12-15,174.81529
2025-12-16,174.81528
2025-12-17,174.81525
2025-12-18,174.81525
2025-12-19,174.8152
2025-12-20,174.8152
2025-12-21,174.81517
2025-12-22,174.81517
2025-12-23,174.81514
2025-12-24,174.81514
2025-12-25,174.81514
2025-12-26,174.81512
2025-12-27,174.81512
2025-12-28,174.81511
