Date,Prediction
2024-06-24,98.8919
2024-06-25,98.79479
2024-06-26,98.69838
2024-06-27,98.60264
2024-06-28,98.507576
2024-06-29,98.413185
2024-06-30,98.31944
2024-07-01,98.22635
2024-07-02,98.13391
2024-07-03,98.042145
2024-07-04,97.95101
2024-07-05,97.86052
2024-07-06,97.77065
2024-07-07,97.68143
2024-07-08,97.59284
2024-07-09,97.50487
2024-07-10,97.41753
2024-07-11,97.3308
2024-07-12,97.244675
2024-07-13,97.15918
2024-07-14,97.07428
2024-07-15,96.989975
2024-07-16,96.90628
2024-07-17,96.823166
2024-07-18,96.740654
2024-07-19,96.65873
2024-07-20,96.57739
2024-07-21,96.49661
2024-07-22,96.41643
2024-07-23,96.33681
2024-07-24,96.25775
2024-07-25,96.179276
2024-07-26,96.10136
2024-07-27,96.023994
2024-07-28,95.94718
2024-07-29,95.870926
2024-07-30,95.79521
2024-07-31,95.72005
2024-08-01,95.64542
2024-08-02,95.57133
2024-08-03,95.49777
2024-08-04,95.42474
2024-08-05,95.35224
2024-08-06,95.28027
2024-08-07,95.208824
2024-08-08,95.13788
2024-08-09,95.06747
2024-08-10,94.99754
2024-08-11,94.92814
2024-08-12,94.85924
2024-08-13,94.79085
2024-08-14,94.72294
2024-08-15,94.65553
2024-08-16,94.588615
2024-08-17,94.52219
2024-08-18,94.45625
2024-08-19,94.39078
2024-08-20,94.32581
2024-08-21,94.26131
2024-08-22,94.19727
2024-08-23,94.13371
2024-08-24,94.07062
2024-08-25,94.00799
2024-08-26,93.94582
2024-08-27,93.88412
2024-08-28,93.82287
2024-08-29,93.76207
2024-08-30,93.701706
2024-08-31,93.64179
2024-09-01,93.58234
2024-09-02,93.523315
2024-09-03,93.46472
2024-09-04,93.40657
2024-09-05,93.348854
2024-09-06,93.29157
2024-09-07,93.23471
2024-09-08,93.178276
2024-09-09,93.12225
2024-09-10,93.06665
2024-09-11,93.01147
2024-09-12,92.9567
2024-09-13,92.90234
2024-09-14,92.8484
2024-09-15,92.794846
2024-09-16,92.7417
2024-09-17,92.68896
2024-09-18,92.636604
2024-09-19,92.58465
2024-09-20,92.53308
2024-09-21,92.48192
2024-09-22,92.43112
2024-09-23,92.380714
2024-09-24,92.33069
2024-09-25,92.28105
2024-09-26,92.23178
2024-09-27,92.18289
2024-09-28,92.13436
2024-09-29,92.086205
2024-09-30,92.038414
2024-10-01,91.99099
2024-10-02,91.94392
2024-10-03,91.897224
2024-10-04,91.850876
2024-10-05,91.80487
2024-10-06,91.75924
2024-10-07,91.71394
2024-10-08,91.66899
2024-10-09,91.6244
2024-10-10,91.58014
2024-10-11,91.5362
2024-10-12,91.492615
2024-10-13,91.44938
2024-10-14,91.40646
2024-10-15,91.363884
2024-10-16,91.32162
2024-10-17,91.279686
2024-10-18,91.238075
2024-10-19,91.19679
2024-10-20,91.15583
2024-10-21,91.11517
2024-10-22,91.07483
2024-10-23,91.03481
2024-10-24,90.9951
2024-10-25,90.95571
2024-10-26,90.9166
2024-10-27,90.877815
2024-10-28,90.83932
2024-10-29,90.801125
2024-10-30,90.76323
2024-10-31,90.72565
2024-11-01,90.68834
2024-11-02,90.65131
2024-11-03,90.61459
2024-11-04,90.578156
2024-11-05,90.542
2024-11-06,90.506134
2024-11-07,90.47054
2024-11-08,90.435234
2024-11-09,90.40021
2024-11-10,90.36545
2024-11-11,90.33096
2024-11-12,90.29675
2024-11-13,90.262825
2024-11-14,90.22915
2024-11-15,90.19573
2024-11-16,90.1626
2024-11-17,90.12971
2024-11-18,90.09709
2024-11-19,90.06472
2024-11-20,90.03261
2024-11-21,90.00075
2024-11-22,89.96915
2024-11-23,89.9378
2024-11-24,89.90671
2024-11-25,89.87584
2024-11-26,89.84522
2024-11-27,89.81485
2024-11-28,89.78473
2024-11-29,89.75484
2024-11-30,89.7252
2024-12-01,89.69578
2024-12-02,89.6666
2024-12-03,89.637665
2024-12-04,89.60894
2024-12-05,89.58046
2024-12-06,89.5522
2024-12-07,89.52418
2024-12-08,89.49635
2024-12-09,89.46879
2024-12-10,89.44142
2024-12-11,89.41427
2024-12-12,89.38735
2024-12-13,89.36064
2024-12-14,89.334145
2024-12-15,89.30785
2024-12-16,89.28179
2024-12-17,89.25592
2024-12-18,89.23027
2024-12-19,89.20483
2024-12-20,89.17958
2024-12-21,89.15454
2024-12-22,89.12971
2024-12-23,89.10508
2024-12-24,89.08064
2024-12-25,89.0564
2024-12-26,89.03236
2024-12-27,89.00852
2024-12-28,88.98486
2024-12-29,88.961395
2024-12-30,88.93812
2024-12-31,88.91504
2025-01-01,88.89214
2025-01-02,88.86943
2025-01-03,88.8469
2025-01-04,88.82456
2025-01-05,88.80239
2025-01-06,88.78042
2025-01-07,88.758606
2025-01-08,88.736984
2025-01-09,88.71554
2025-01-10,88.69426
2025-01-11,88.67316
2025-01-12,88.65223
2025-01-13,88.63146
2025-01-14,88.610886
2025-01-15,88.590454
2025-01-16,88.5702
2025-01-17,88.550125
2025-01-18,88.53018
2025-01-19,88.51042
2025-01-20,88.49083
2025-01-21,88.4714
2025-01-22,88.45211
2025-01-23,88.43299
2025-01-24,88.414024
2025-01-25,88.39522
2025-01-26,88.37655
2025-01-27,88.35806
2025-01-28,88.3397
2025-01-29,88.3215
2025-01-30,88.30346
2025-01-31,88.28555
2025-02-01,88.2678
2025-02-02,88.25018
2025-02-03,88.23273
2025-02-04,88.2154
2025-02-05,88.19823
2025-02-06,88.18119
2025-02-07,88.1643
2025-02-08,88.14753
2025-02-09,88.13093
2025-02-10,88.11444
2025-02-11,88.0981
2025-02-12,88.081894
2025-02-13,88.06583
2025-02-14,88.049866
2025-02-15,88.034065
2025-02-16,88.01839
2025-02-17,88.00283
2025-02-18,87.98742
2025-02-19,87.97212
2025-02-20,87.95695
2025-02-21,87.94192
2025-02-22,87.927
2025-02-23,87.91221
2025-02-24,87.89753
2025-02-25,87.88299
2025-02-26,87.86856
2025-02-27,87.854256
2025-02-28,87.84006
2025-03-01,87.82599
2025-03-02,87.81204
2025-03-03,87.7982
2025-03-04,87.784485
2025-03-05,87.77088
2025-03-06,87.75738
2025-03-07,87.744
2025-03-08,87.73073
2025-03-09,87.71757
2025-03-10,87.70453
2025-03-11,87.691574
2025-03-12,87.678734
2025-03-13,87.666016
2025-03-14,87.6534
2025-03-15,87.640884
2025-03-16,87.62846
2025-03-17,87.61617
2025-03-18,87.60395
2025-03-19,87.59186
2025-03-20,87.57986
2025-03-21,87.567955
2025-03-22,87.55616
2025-03-23,87.544464
2025-03-24,87.53285
2025-03-25,87.521355
2025-03-26,87.50993
2025-03-27,87.49862
2025-03-28,87.48739
2025-03-29,87.47627
2025-03-30,87.46524
2025-03-31,87.45429
2025-04-01,87.44345
2025-04-02,87.43268
2025-04-03,87.42202
2025-04-04,87.411446
2025-04-05,87.40095
2025-04-06,87.39055
2025-04-07,87.38024
2025-04-08,87.37001
2025-04-09,87.35988
2025-04-10,87.34982
2025-04-11,87.33984
2025-04-12,87.329956
2025-04-13,87.32015
2025-04-14,87.31043
2025-04-15,87.30079
2025-04-16,87.29123
2025-04-17,87.281746
2025-04-18,87.272354
2025-04-19,87.26303
2025-04-20,87.2538
2025-04-21,87.24464
2025-04-22,87.23555
2025-04-23,87.22654
2025-04-24,87.217606
2025-04-25,87.208755
2025-04-26,87.19997
2025-04-27,87.19126
2025-04-28,87.182625
2025-04-29,87.17406
2025-04-30,87.16557
2025-05-01,87.15715
2025-05-02,87.1488
2025-05-03,87.14053
2025-05-04,87.13232
2025-05-05,87.12419
2025-05-06,87.11612
2025-05-07,87.10812
2025-05-08,87.10018
2025-05-09,87.09232
2025-05-10,87.08452
2025-05-11,87.07679
2025-05-12,87.069115
2025-05-13,87.061516
2025-05-14,87.05396
2025-05-15,87.04649
2025-05-16,87.03908
2025-05-17,87.031746
2025-05-18,87.02446
2025-05-19,87.01723
2025-05-20,87.010056
2025-05-21,87.00296
2025-05-22,86.99592
2025-05-23,86.98893
2025-05-24,86.98201
2025-05-25,86.97514
2025-05-26,86.96834
2025-05-27,86.961586
2025-05-28,86.954895
2025-05-29,86.94826
2025-05-30,86.94168
2025-05-31,86.93516
2025-06-01,86.928696
2025-06-02,86.92229
2025-06-03,86.91592
2025-06-04,86.90962
2025-06-05,86.90338
2025-06-06,86.89717
2025-06-07,86.89103
2025-06-08,86.88494
2025-06-09,86.8789
2025-06-10,86.8729
2025-06-11,86.86697
2025-06-12,86.861084
2025-06-13,86.85525
2025-06-14,86.84946
2025-06-15,86.84372
2025-06-16,86.83803
2025-06-17,86.832375
2025-06-18,86.82679
2025-06-19,86.82124
2025-06-20,86.815735
2025-06-21,86.81029
2025-06-22,86.804886
2025-06-23,86.79953
2025-06-24,86.79422
2025-06-25,86.78895
2025-06-26,86.78372
2025-06-27,86.77855
2025-06-28,86.77341
2025-06-29,86.76832
2025-06-30,86.76327
2025-07-01,86.75826
2025-07-02,86.753296
2025-07-03,86.74839
2025-07-04,86.74351
2025-07-05,86.73867
2025-07-06,86.73387
2025-07-07,86.729126
2025-07-08,86.72441
2025-07-09,86.719734
2025-07-10,86.715096
2025-07-11,86.71051
2025-07-12,86.70595
2025-07-13,86.70144
2025-07-14,86.69696
2025-07-15,86.69252
2025-07-16,86.688126
2025-07-17,86.683754
2025-07-18,86.679436
2025-07-19,86.67515
2025-07-20,86.67088
2025-07-21,86.66668
2025-07-22,86.66249
2025-07-23,86.65835
2025-07-24,86.654236
2025-07-25,86.65016
2025-07-26,86.646126
2025-07-27,86.64213
2025-07-28,86.63816
2025-07-29,86.63422
2025-07-30,86.63031
2025-07-31,86.62645
2025-08-01,86.622604
2025-08-02,86.618805
2025-08-03,86.61504
2025-08-04,86.6113
2025-08-05,86.60759
2025-08-06,86.60392
2025-08-07,86.60028
2025-08-08,86.59666
2025-08-09,86.59308
2025-08-10,86.58954
2025-08-11,86.58601
2025-08-12,86.58251
2025-08-13,86.57906
2025-08-14,86.57564
2025-08-15,86.57223
2025-08-16,86.568855
2025-08-17,86.56551
2025-08-18,86.5622
2025-08-19,86.55892
2025-08-20,86.55566
2025-08-21,86.55242
2025-08-22,86.549225
2025-08-23,86.54605
2025-08-24,86.54291
2025-08-25,86.53979
2025-08-26,86.536674
2025-08-27,86.53362
2025-08-28,86.53058
2025-08-29,86.527565
2025-08-30,86.524574
2025-08-31,86.521614
2025-09-01,86.51867
2025-09-02,86.515755
2025-09-03,86.51287
2025-09-04,86.51001
2025-09-05,86.50717
2025-09-06,86.50435
2025-09-07,86.501564
2025-09-08,86.4988
2025-09-09,86.496056
2025-09-10,86.49334
2025-09-11,86.49064
2025-09-12,86.48797
2025-09-13,86.48532
2025-09-14,86.48269
2025-09-15,86.48009
2025-09-16,86.477516
2025-09-17,86.474945
2025-09-18,86.47242
2025-09-19,86.469894
2025-09-20,86.4674
2025-09-21,86.46493
2025-09-22,86.46248
2025-09-23,86.460045
2025-09-24,86.45764
2025-09-25,86.455246
2025-09-26,86.45288
2025-09-27,86.45054
2025-09-28,86.448204
2025-09-29,86.44591
2025-09-30,86.443596
2025-10-01,86.441345
2025-10-02,86.43909
2025-10-03,86.43686
2025-10-04,86.43465
2025-10-05,86.43246
2025-10-06,86.43029
2025-10-07,86.42813
2025-10-08,86.425995
2025-10-09,86.423874
2025-10-10,86.421776
2025-10-11,86.41969
2025-10-12,86.41763
2025-10-13,86.41558
2025-10-14,86.41357
2025-10-15,86.411545
2025-10-16,86.40955
2025-10-17,86.40758
2025-10-18,86.40563
2025-10-19,86.40368
2025-10-20,86.40176
2025-10-21,86.39985
2025-10-22,86.397964
2025-10-23,86.39608
2025-10-24,86.394226
2025-10-25,86.39237
2025-10-26,86.39055
2025-10-27,86.38874
2025-10-28,86.38694
2025-10-29,86.38516
2025-10-30,86.3834
2025-10-31,86.38164
2025-11-01,86.379906
2025-11-02,86.37818
2025-11-03,86.37648
2025-11-04,86.374794
2025-11-05,86.373116
2025-11-06,86.371445
2025-11-07,86.369804
2025-11-08,86.36817
2025-11-09,86.366554
2025-11-10,86.364944
2025-11-11,86.36335
2025-11-12,86.36178
2025-11-13,86.360214
2025-11-14,86.35866
2025-11-15,86.357124
2025-11-16,86.3556
2025-11-17,86.354095
2025-11-18,86.352585
2025-11-19,86.3511
2025-11-20,86.34963
2025-11-21,86.34817
2025-11-22,86.34671
2025-11-23,86.34528
2025-11-24,86.34387
2025-11-25,86.34245
2025-11-26,86.34104
2025-11-27,86.33967
2025-11-28,86.338295
2025-11-29,86.33693
2025-11-30,86.33557
2025-12-01,86.334236
2025-12-02,86.3329
2025-12-03,86.33159
2025-12-04,86.330284
2025-12-05,86.32899
2025-12-06,86.32771
2025-12-07,86.32644
2025-12-08,86.32518
2025-12-09,86.32394
2025-12-10,86.3227
2025-12-11,86.321465
2025-12-12,86.32025
2025-12-13,86.319046
2025-12-14,86.31785
2025-12-15,86.31666
2025-12-16,86.31549
2025-12-17,86.31432
2025-12-18,86.31316
2025-12-19,86.31201
2025-12-20,86.310875
2025-12-21,86.30975
2025-12-22,86.30863
2025-12-23,86.30754
2025-12-24,86.30643
2025-12-25,86.30534
2025-12-26,86.30427
2025-12-27,86.3032
2025-12-28,86.30214
