Date,Prediction
2024-06-19,63.496956
2024-06-20,63.499786
2024-06-21,63.502594
2024-06-22,63.505386
2024-06-23,63.508152
2024-06-24,63.510902
2024-06-25,63.51363
2024-06-26,63.51633
2024-06-27,63.51902
2024-06-28,63.52169
2024-06-29,63.52433
2024-06-30,63.52695
2024-07-01,63.52956
2024-07-02,63.532146
2024-07-03,63.53471
2024-07-04,63.53726
2024-07-05,63.53978
2024-07-06,63.54229
2024-07-07,63.544777
2024-07-08,63.547245
2024-07-09,63.549694
2024-07-10,63.552128
2024-07-11,63.554543
2024-07-12,63.556934
2024-07-13,63.559315
2024-07-14,63.561672
2024-07-15,63.564014
2024-07-16,63.566338
2024-07-17,63.568645
2024-07-18,63.57093
2024-07-19,63.573196
2024-07-20,63.575455
2024-07-21,63.57769
2024-07-22,63.57991
2024-07-23,63.58211
2024-07-24,63.584297
2024-07-25,63.58647
2024-07-26,63.58862
2024-07-27,63.59076
2024-07-28,63.592876
2024-07-29,63.594982
2024-07-30,63.597073
2024-07-31,63.59914
2024-08-01,63.6012
2024-08-02,63.60324
2024-08-03,63.60527
2024-08-04,63.607277
2024-08-05,63.609272
2024-08-06,63.611256
2024-08-07,63.61322
2024-08-08,63.61517
2024-08-09,63.617104
2024-08-10,63.619022
2024-08-11,63.620934
2024-08-12,63.622826
2024-08-13,63.6247
2024-08-14,63.626564
2024-08-15,63.628414
2024-08-16,63.63025
2024-08-17,63.63207
2024-08-18,63.63388
2024-08-19,63.635674
2024-08-20,63.63745
2024-08-21,63.639217
2024-08-22,63.640972
2024-08-23,63.64271
2024-08-24,63.64444
2024-08-25,63.64615
2024-08-26,63.647854
2024-08-27,63.649544
2024-08-28,63.651215
2024-08-29,63.65288
2024-08-30,63.654533
2024-08-31,63.656166
2024-09-01,63.65779
2024-09-02,63.659405
2024-09-03,63.661007
2024-09-04,63.662594
2024-09-05,63.66417
2024-09-06,63.665733
2024-09-07,63.667286
2024-09-08,63.66883
2024-09-09,63.670357
2024-09-10,63.671875
2024-09-11,63.67338
2024-09-12,63.674877
2024-09-13,63.676357
2024-09-14,63.67783
2024-09-15,63.67929
2024-09-16,63.680744
2024-09-17,63.682186
2024-09-18,63.683613
2024-09-19,63.68503
2024-09-20,63.686436
2024-09-21,63.687828
2024-09-22,63.689213
2024-09-23,63.690594
2024-09-24,63.691956
2024-09-25,63.69331
2024-09-26,63.694656
2024-09-27,63.69599
2024-09-28,63.697315
2024-09-29,63.698624
2024-09-30,63.69993
2024-10-01,63.701225
2024-10-02,63.70251
2024-10-03,63.70379
2024-10-04,63.705048
2024-10-05,63.706306
2024-10-06,63.707554
2024-10-07,63.708786
2024-10-08,63.710014
2024-10-09,63.711235
2024-10-10,63.71244
2024-10-11,63.713642
2024-10-12,63.714836
2024-10-13,63.716015
2024-10-14,63.71719
2024-10-15,63.718353
2024-10-16,63.71951
2024-10-17,63.720654
2024-10-18,63.721794
2024-10-19,63.72292
2024-10-20,63.72404
2024-10-21,63.725155
2024-10-22,63.726257
2024-10-23,63.727352
2024-10-24,63.72844
2024-10-25,63.72952
2024-10-26,63.73059
2024-10-27,63.731655
2024-10-28,63.732704
2024-10-29,63.733757
2024-10-30,63.734795
2024-10-31,63.735825
2024-11-01,63.736847
2024-11-02,63.737865
2024-11-03,63.738873
2024-11-04,63.73987
2024-11-05,63.740864
2024-11-06,63.741848
2024-11-07,63.74282
2024-11-08,63.743797
2024-11-09,63.744762
2024-11-10,63.745716
2024-11-11,63.746666
2024-11-12,63.747604
2024-11-13,63.748543
2024-11-14,63.749466
2024-11-15,63.75039
2024-11-16,63.7513
2024-11-17,63.75221
2024-11-18,63.75311
2024-11-19,63.754
2024-11-20,63.754887
2024-11-21,63.755768
2024-11-22,63.756638
2024-11-23,63.757504
2024-11-24,63.75836
2024-11-25,63.759216
2024-11-26,63.760067
2024-11-27,63.760906
2024-11-28,63.76174
2024-11-29,63.762566
2024-11-30,63.76339
2024-12-01,63.764206
2024-12-02,63.76502
2024-12-03,63.765816
2024-12-04,63.766617
2024-12-05,63.76741
2024-12-06,63.768196
2024-12-07,63.76897
2024-12-08,63.769745
2024-12-09,63.770515
2024-12-10,63.771275
2024-12-11,63.772034
2024-12-12,63.77278
2024-12-13,63.773525
2024-12-14,63.774265
2024-12-15,63.774998
2024-12-16,63.775726
2024-12-17,63.77645
2024-12-18,63.777164
2024-12-19,63.777878
2024-12-20,63.778584
2024-12-21,63.779285
2024-12-22,63.77998
2024-12-23,63.78067
2024-12-24,63.781357
2024-12-25,63.78204
2024-12-26,63.78271
2024-12-27,63.783382
2024-12-28,63.784046
2024-12-29,63.784702
2024-12-30,63.785362
2024-12-31,63.78601
2025-01-01,63.786655
2025-01-02,63.787296
2025-01-03,63.78793
2025-01-04,63.78856
2025-01-05,63.78919
2025-01-06,63.78981
2025-01-07,63.790424
2025-01-08,63.791035
2025-01-09,63.79165
2025-01-10,63.792244
2025-01-11,63.792843
2025-01-12,63.793438
2025-01-13,63.79403
2025-01-14,63.794613
2025-01-15,63.79519
2025-01-16,63.795773
2025-01-17,63.79634
2025-01-18,63.79691
2025-01-19,63.79747
2025-01-20,63.798027
2025-01-21,63.798588
2025-01-22,63.799133
2025-01-23,63.799683
2025-01-24,63.80022
2025-01-25,63.800762
2025-01-26,63.801296
2025-01-27,63.801826
2025-01-28,63.802353
2025-01-29,63.802876
2025-01-30,63.803394
2025-01-31,63.803905
2025-02-01,63.804413
2025-02-02,63.804924
2025-02-03,63.80543
2025-02-04,63.805927
2025-02-05,63.80642
2025-02-06,63.80691
2025-02-07,63.8074
2025-02-08,63.807884
2025-02-09,63.808365
2025-02-10,63.80884
2025-02-11,63.809315
2025-02-12,63.809784
2025-02-13,63.81025
2025-02-14,63.810715
2025-02-15,63.811172
2025-02-16,63.811626
2025-02-17,63.812077
2025-02-18,63.812527
2025-02-19,63.812973
2025-02-20,63.813416
2025-02-21,63.813854
2025-02-22,63.81429
2025-02-23,63.814724
2025-02-24,63.81515
2025-02-25,63.81558
2025-02-26,63.815998
2025-02-27,63.816418
2025-02-28,63.816833
2025-03-01,63.81725
2025-03-02,63.817657
2025-03-03,63.818066
2025-03-04,63.818466
2025-03-05,63.81887
2025-03-06,63.819267
2025-03-07,63.81966
2025-03-08,63.820053
2025-03-09,63.820442
2025-03-10,63.82083
2025-03-11,63.821213
2025-03-12,63.821594
2025-03-13,63.821968
2025-03-14,63.822342
2025-03-15,63.822716
2025-03-16,63.823086
2025-03-17,63.82345
2025-03-18,63.823814
2025-03-19,63.824173
2025-03-20,63.82453
2025-03-21,63.824886
2025-03-22,63.82524
2025-03-23,63.825584
2025-03-24,63.825935
2025-03-25,63.826283
2025-03-26,63.826626
2025-03-27,63.82696
2025-03-28,63.827297
2025-03-29,63.827633
2025-03-30,63.82796
2025-03-31,63.828293
2025-04-01,63.82862
2025-04-02,63.828945
2025-04-03,63.82926
2025-04-04,63.829586
2025-04-05,63.829903
2025-04-06,63.830215
2025-04-07,63.83053
2025-04-08,63.83084
2025-04-09,63.831146
2025-04-10,63.831455
2025-04-11,63.83176
2025-04-12,63.832058
2025-04-13,63.832355
2025-04-14,63.832653
2025-04-15,63.832947
2025-04-16,63.83324
2025-04-17,63.83353
2025-04-18,63.833817
2025-04-19,63.834103
2025-04-20,63.834385
2025-04-21,63.834667
2025-04-22,63.834946
2025-04-23,63.835224
2025-04-24,63.8355
2025-04-25,63.835766
2025-04-26,63.83604
2025-04-27,63.83631
2025-04-28,63.836575
2025-04-29,63.83684
2025-04-30,63.8371
2025-05-01,63.837364
2025-05-02,63.83762
2025-05-03,63.83788
2025-05-04,63.838135
2025-05-05,63.838387
2025-05-06,63.838642
2025-05-07,63.838886
2025-05-08,63.839134
2025-05-09,63.83938
2025-05-10,63.839622
2025-05-11,63.839863
2025-05-12,63.840103
2025-05-13,63.84034
2025-05-14,63.84058
2025-05-15,63.84081
2025-05-16,63.84105
2025-05-17,63.841274
2025-05-18,63.841507
2025-05-19,63.84173
2025-05-20,63.841957
2025-05-21,63.842182
2025-05-22,63.842407
2025-05-23,63.842625
2025-05-24,63.842846
2025-05-25,63.84306
2025-05-26,63.84328
2025-05-27,63.843494
2025-05-28,63.843704
2025-05-29,63.843918
2025-05-30,63.844128
2025-05-31,63.84433
2025-06-01,63.844543
2025-06-02,63.844746
2025-06-03,63.844948
2025-06-04,63.84515
2025-06-05,63.84535
2025-06-06,63.845547
2025-06-07,63.845745
2025-06-08,63.845943
2025-06-09,63.846134
2025-06-10,63.846325
2025-06-11,63.84652
2025-06-12,63.84671
2025-06-13,63.8469
2025-06-14,63.847084
2025-06-15,63.847267
2025-06-16,63.847454
2025-06-17,63.847637
2025-06-18,63.84782
2025-06-19,63.848
2025-06-20,63.848175
2025-06-21,63.84836
2025-06-22,63.84853
2025-06-23,63.84871
2025-06-24,63.84888
2025-06-25,63.84905
2025-06-26,63.849224
2025-06-27,63.849392
2025-06-28,63.84956
2025-06-29,63.84973
2025-06-30,63.84989
2025-07-01,63.85006
2025-07-02,63.850224
2025-07-03,63.850388
2025-07-04,63.850548
2025-07-05,63.850708
2025-07-06,63.850864
2025-07-07,63.851025
2025-07-08,63.851177
2025-07-09,63.85133
2025-07-10,63.851486
2025-07-11,63.851643
2025-07-12,63.851788
2025-07-13,63.851944
2025-07-14,63.852093
2025-07-15,63.852238
2025-07-16,63.852386
2025-07-17,63.85253
2025-07-18,63.852676
2025-07-19,63.852818
2025-07-20,63.852966
2025-07-21,63.853107
2025-07-22,63.85324
2025-07-23,63.85339
2025-07-24,63.85352
2025-07-25,63.85366
2025-07-26,63.853798
2025-07-27,63.85393
2025-07-28,63.85406
2025-07-29,63.8542
2025-07-30,63.854332
2025-07-31,63.85446
2025-08-01,63.85459
2025-08-02,63.854725
2025-08-03,63.85485
2025-08-04,63.854977
2025-08-05,63.855103
2025-08-06,63.85523
2025-08-07,63.855354
2025-08-08,63.855476
2025-08-09,63.855602
2025-08-10,63.855724
2025-08-11,63.855843
2025-08-12,63.85596
2025-08-13,63.856083
2025-08-14,63.856197
2025-08-15,63.856316
2025-08-16,63.85643
2025-08-17,63.85655
2025-08-18,63.85666
2025-08-19,63.856773
2025-08-20,63.856888
2025-08-21,63.857002
2025-08-22,63.85711
2025-08-23,63.85722
2025-08-24,63.85733
2025-08-25,63.85744
2025-08-26,63.85755
2025-08-27,63.857655
2025-08-28,63.857758
2025-08-29,63.857864
2025-08-30,63.85797
2025-08-31,63.858074
2025-09-01,63.858173
2025-09-02,63.85828
2025-09-03,63.85838
2025-09-04,63.85848
2025-09-05,63.85858
2025-09-06,63.85868
2025-09-07,63.85878
2025-09-08,63.85888
2025-09-09,63.858974
2025-09-10,63.859066
2025-09-11,63.859165
2025-09-12,63.85926
2025-09-13,63.859356
2025-09-14,63.85945
2025-09-15,63.859543
2025-09-16,63.859634
2025-09-17,63.859722
2025-09-18,63.859818
2025-09-19,63.859905
2025-09-20,63.859993
2025-09-21,63.86008
2025-09-22,63.860172
2025-09-23,63.86026
2025-09-24,63.860344
2025-09-25,63.86043
2025-09-26,63.860516
2025-09-27,63.8606
2025-09-28,63.860687
2025-09-29,63.86077
2025-09-30,63.86085
2025-10-01,63.86093
2025-10-02,63.861015
2025-10-03,63.86109
2025-10-04,63.86118
2025-10-05,63.861256
2025-10-06,63.861336
2025-10-07,63.861416
2025-10-08,63.86149
2025-10-09,63.861572
2025-10-10,63.86165
2025-10-11,63.861725
2025-10-12,63.861794
2025-10-13,63.86187
2025-10-14,63.861946
2025-10-15,63.86202
2025-10-16,63.862095
2025-10-17,63.862167
2025-10-18,63.86224
2025-10-19,63.862312
2025-10-20,63.862377
2025-10-21,63.862453
2025-10-22,63.862526
2025-10-23,63.86259
2025-10-24,63.862663
2025-10-25,63.862732
2025-10-26,63.862797
2025-10-27,63.862865
2025-10-28,63.86293
2025-10-29,63.863003
2025-10-30,63.863064
2025-10-31,63.863132
2025-11-01,63.863197
2025-11-02,63.863262
2025-11-03,63.863323
2025-11-04,63.863388
2025-11-05,63.863453
2025-11-06,63.863518
2025-11-07,63.863575
2025-11-08,63.863636
2025-11-09,63.863697
2025-11-10,63.86376
2025-11-11,63.86382
2025-11-12,63.863884
2025-11-13,63.86394
2025-11-14,63.864
2025-11-15,63.86406
2025-11-16,63.864113
2025-11-17,63.86417
2025-11-18,63.864227
2025-11-19,63.864285
2025-11-20,63.86434
2025-11-21,63.8644
2025-11-22,63.864456
2025-11-23,63.86451
2025-11-24,63.864563
2025-11-25,63.864616
2025-11-26,63.86467
2025-11-27,63.864723
2025-11-28,63.864777
2025-11-29,63.864834
2025-11-30,63.864887
2025-12-01,63.864933
2025-12-02,63.864986
2025-12-03,63.86504
2025-12-04,63.86509
2025-12-05,63.865135
2025-12-06,63.86519
2025-12-07,63.86524
2025-12-08,63.86529
2025-12-09,63.86534
2025-12-10,63.865387
2025-12-11,63.865437
2025-12-12,63.865482
2025-12-13,63.86553
2025-12-14,63.865578
2025-12-15,63.865623
2025-12-16,63.86567
2025-12-17,63.86572
2025-12-18,63.865765
2025-12-19,63.86581
2025-12-20,63.865852
2025-12-21,63.865902
2025-12-22,63.865944
2025-12-23,63.865986
2025-12-24,63.866035
2025-12-25,63.866074
2025-12-26,63.866116
2025-12-27,63.86616
2025-12-28,63.866203
