Date,Prediction
2024-07-27,65674.05
2024-07-28,65675.086
2024-07-29,65676.086
2024-07-30,65677.055
2024-07-31,65677.97
2024-08-01,65678.87
2024-08-02,65679.73
2024-08-03,65680.555
2024-08-04,65681.35
2024-08-05,65682.125
2024-08-06,65682.86
2024-08-07,65683.57
2024-08-08,65684.26
2024-08-09,65684.93
2024-08-10,65685.56
2024-08-11,65686.19
2024-08-12,65686.766
2024-08-13,65687.34
2024-08-14,65687.89
2024-08-15,65688.42
2024-08-16,65688.93
2024-08-17,65689.41
2024-08-18,65689.89
2024-08-19,65690.34
2024-08-20,65690.77
2024-08-21,65691.2
2024-08-22,65691.6
2024-08-23,65692.01
2024-08-24,65692.38
2024-08-25,65692.734
2024-08-26,65693.09
2024-08-27,65693.42
2024-08-28,65693.75
2024-08-29,65694.07
2024-08-30,65694.38
2024-08-31,65694.66
2024-09-01,65694.94
2024-09-02,65695.2
2024-09-03,65695.47
2024-09-04,65695.72
2024-09-05,65695.96
2024-09-06,65696.195
2024-09-07,65696.414
2024-09-08,65696.64
2024-09-09,65696.836
2024-09-10,65697.04
2024-09-11,65697.234
2024-09-12,65697.414
2024-09-13,65697.6
2024-09-14,65697.77
2024-09-15,65697.94
2024-09-16,65698.1
2024-09-17,65698.25
2024-09-18,65698.41
2024-09-19,65698.55
2024-09-20,65698.68
2024-09-21,65698.83
2024-09-22,65698.95
2024-09-23,65699.07
2024-09-24,65699.18
2024-09-25,65699.305
2024-09-26,65699.414
2024-09-27,65699.52
2024-09-28,65699.625
2024-09-29,65699.72
2024-09-30,65699.82
2024-10-01,65699.914
2024-10-02,65700.01
2024-10-03,65700.086
2024-10-04,65700.17
2024-10-05,65700.25
2024-10-06,65700.33
2024-10-07,65700.4
2024-10-08,65700.47
2024-10-09,65700.53
2024-10-10,65700.6
2024-10-11,65700.664
2024-10-12,65700.73
2024-10-13,65700.77
2024-10-14,65700.83
2024-10-15,65700.88
2024-10-16,65700.92
2024-10-17,65700.99
2024-10-18,65701.03
2024-10-19,65701.08
2024-10-20,65701.13
2024-10-21,65701.17
2024-10-22,65701.21
2024-10-23,65701.25
2024-10-24,65701.29
2024-10-25,65701.32
2024-10-26,65701.34
2024-10-27,65701.38
2024-10-28,65701.42
2024-10-29,65701.445
2024-10-30,65701.484
2024-10-31,65701.516
2024-11-01,65701.55
2024-11-02,65701.57
2024-11-03,65701.59
2024-11-04,65701.63
2024-11-05,65701.65
2024-11-06,65701.68
2024-11-07,65701.7
2024-11-08,65701.73
2024-11-09,65701.74
2024-11-10,65701.76
2024-11-11,65701.78
2024-11-12,65701.805
2024-11-13,65701.81
2024-11-14,65701.83
2024-11-15,65701.84
2024-11-16,65701.87
2024-11-17,65701.875
2024-11-18,65701.91
2024-11-19,65701.914
2024-11-20,65701.93
2024-11-21,65701.945
2024-11-22,65701.96
2024-11-23,65701.984
2024-11-24,65702.01
2024-11-25,65702.01
2024-11-26,65702.02
2024-11-27,65702.03
2024-11-28,65702.04
2024-11-29,65702.055
2024-11-30,65702.055
2024-12-01,65702.07
2024-12-02,65702.08
2024-12-03,65702.08
2024-12-04,65702.086
2024-12-05,65702.09
2024-12-06,65702.1
2024-12-07,65702.11
2024-12-08,65702.12
2024-12-09,65702.125
2024-12-10,65702.125
2024-12-11,65702.13
2024-12-12,65702.14
2024-12-13,65702.14
2024-12-14,65702.16
2024-12-15,65702.16
2024-12-16,65702.164
2024-12-17,65702.17
2024-12-18,65702.17
2024-12-19,65702.18
2024-12-20,65702.18
2024-12-21,65702.18
2024-12-22,65702.18
2024-12-23,65702.19
2024-12-24,65702.19
2024-12-25,65702.19
2024-12-26,65702.195
2024-12-27,65702.195
2024-12-28,65702.195
2024-12-29,65702.195
2024-12-30,65702.2
2024-12-31,65702.2
2025-01-01,65702.2
2025-01-02,65702.2
2025-01-03,65702.21
2025-01-04,65702.2
2025-01-05,65702.21
2025-01-06,65702.21
2025-01-07,65702.22
2025-01-08,65702.22
2025-01-09,65702.22
2025-01-10,65702.22
2025-01-11,65702.23
2025-01-12,65702.23
2025-01-13,65702.23
2025-01-14,65702.23
2025-01-15,65702.23
2025-01-16,65702.234
2025-01-17,65702.23
2025-01-18,65702.234
2025-01-19,65702.23
2025-01-20,65702.23
2025-01-21,65702.23
2025-01-22,65702.234
2025-01-23,65702.234
2025-01-24,65702.23
2025-01-25,65702.23
2025-01-26,65702.23
2025-01-27,65702.234
2025-01-28,65702.234
2025-01-29,65702.23
2025-01-30,65702.23
2025-01-31,65702.234
2025-02-01,65702.234
2025-02-02,65702.234
2025-02-03,65702.234
2025-02-04,65702.234
2025-02-05,65702.23
2025-02-06,65702.23
2025-02-07,65702.23
2025-02-08,65702.23
2025-02-09,65702.23
2025-02-10,65702.23
2025-02-11,65702.23
2025-02-12,65702.23
2025-02-13,65702.23
2025-02-14,65702.23
2025-02-15,65702.23
2025-02-16,65702.23
2025-02-17,65702.23
2025-02-18,65702.23
2025-02-19,65702.234
2025-02-20,65702.23
2025-02-21,65702.234
2025-02-22,65702.23
2025-02-23,65702.23
2025-02-24,65702.23
2025-02-25,65702.234
2025-02-26,65702.234
2025-02-27,65702.23
2025-02-28,65702.23
2025-03-01,65702.23
2025-03-02,65702.234
2025-03-03,65702.234
2025-03-04,65702.23
2025-03-05,65702.23
2025-03-06,65702.234
2025-03-07,65702.234
2025-03-08,65702.234
2025-03-09,65702.234
2025-03-10,65702.234
2025-03-11,65702.23
2025-03-12,65702.23
2025-03-13,65702.23
2025-03-14,65702.23
2025-03-15,65702.23
2025-03-16,65702.23
2025-03-17,65702.23
2025-03-18,65702.23
2025-03-19,65702.23
2025-03-20,65702.23
2025-03-21,65702.23
2025-03-22,65702.23
2025-03-23,65702.23
2025-03-24,65702.23
2025-03-25,65702.234
2025-03-26,65702.23
2025-03-27,65702.234
2025-03-28,65702.23
2025-03-29,65702.23
2025-03-30,65702.23
2025-03-31,65702.234
2025-04-01,65702.234
2025-04-02,65702.23
2025-04-03,65702.23
2025-04-04,65702.23
2025-04-05,65702.234
2025-04-06,65702.234
2025-04-07,65702.23
2025-04-08,65702.23
2025-04-09,65702.234
2025-04-10,65702.234
2025-04-11,65702.234
2025-04-12,65702.234
2025-04-13,65702.234
2025-04-14,65702.23
2025-04-15,65702.23
2025-04-16,65702.23
2025-04-17,65702.23
2025-04-18,65702.23
2025-04-19,65702.23
2025-04-20,65702.23
2025-04-21,65702.23
2025-04-22,65702.23
2025-04-23,65702.23
2025-04-24,65702.23
2025-04-25,65702.23
2025-04-26,65702.23
2025-04-27,65702.23
2025-04-28,65702.234
2025-04-29,65702.23
2025-04-30,65702.234
2025-05-01,65702.23
2025-05-02,65702.23
2025-05-03,65702.23
2025-05-04,65702.234
2025-05-05,65702.234
2025-05-06,65702.23
2025-05-07,65702.23
2025-05-08,65702.23
2025-05-09,65702.234
2025-05-10,65702.234
2025-05-11,65702.23
2025-05-12,65702.23
2025-05-13,65702.234
2025-05-14,65702.234
2025-05-15,65702.234
2025-05-16,65702.234
2025-05-17,65702.234
2025-05-18,65702.23
2025-05-19,65702.23
2025-05-20,65702.23
2025-05-21,65702.23
2025-05-22,65702.23
2025-05-23,65702.23
2025-05-24,65702.23
2025-05-25,65702.23
2025-05-26,65702.23
2025-05-27,65702.23
2025-05-28,65702.23
2025-05-29,65702.23
2025-05-30,65702.23
2025-05-31,65702.23
2025-06-01,65702.234
2025-06-02,65702.23
2025-06-03,65702.234
2025-06-04,65702.23
2025-06-05,65702.23
2025-06-06,65702.23
2025-06-07,65702.234
2025-06-08,65702.234
2025-06-09,65702.23
2025-06-10,65702.23
2025-06-11,65702.23
2025-06-12,65702.234
2025-06-13,65702.234
2025-06-14,65702.23
2025-06-15,65702.23
2025-06-16,65702.234
2025-06-17,65702.234
2025-06-18,65702.234
2025-06-19,65702.234
2025-06-20,65702.234
2025-06-21,65702.23
2025-06-22,65702.23
2025-06-23,65702.23
2025-06-24,65702.23
2025-06-25,65702.23
2025-06-26,65702.23
2025-06-27,65702.23
2025-06-28,65702.23
2025-06-29,65702.23
2025-06-30,65702.23
2025-07-01,65702.23
2025-07-02,65702.23
2025-07-03,65702.23
2025-07-04,65702.23
2025-07-05,65702.234
2025-07-06,65702.23
2025-07-07,65702.234
2025-07-08,65702.23
2025-07-09,65702.23
2025-07-10,65702.23
2025-07-11,65702.234
2025-07-12,65702.234
2025-07-13,65702.23
2025-07-14,65702.23
2025-07-15,65702.23
2025-07-16,65702.234
2025-07-17,65702.234
2025-07-18,65702.23
2025-07-19,65702.23
2025-07-20,65702.234
2025-07-21,65702.234
2025-07-22,65702.234
2025-07-23,65702.234
2025-07-24,65702.234
2025-07-25,65702.23
2025-07-26,65702.23
2025-07-27,65702.23
2025-07-28,65702.23
2025-07-29,65702.23
2025-07-30,65702.23
2025-07-31,65702.23
2025-08-01,65702.23
2025-08-02,65702.23
2025-08-03,65702.23
2025-08-04,65702.23
2025-08-05,65702.23
2025-08-06,65702.23
2025-08-07,65702.23
2025-08-08,65702.234
2025-08-09,65702.23
2025-08-10,65702.234
2025-08-11,65702.23
2025-08-12,65702.23
2025-08-13,65702.23
2025-08-14,65702.234
2025-08-15,65702.234
2025-08-16,65702.23
2025-08-17,65702.23
2025-08-18,65702.23
2025-08-19,65702.234
2025-08-20,65702.234
2025-08-21,65702.23
2025-08-22,65702.23
2025-08-23,65702.234
2025-08-24,65702.234
2025-08-25,65702.234
2025-08-26,65702.234
2025-08-27,65702.234
2025-08-28,65702.23
2025-08-29,65702.23
2025-08-30,65702.23
2025-08-31,65702.23
2025-09-01,65702.23
2025-09-02,65702.23
2025-09-03,65702.23
2025-09-04,65702.23
2025-09-05,65702.23
2025-09-06,65702.23
2025-09-07,65702.23
2025-09-08,65702.23
2025-09-09,65702.23
2025-09-10,65702.23
2025-09-11,65702.234
2025-09-12,65702.23
2025-09-13,65702.234
2025-09-14,65702.23
2025-09-15,65702.23
2025-09-16,65702.23
2025-09-17,65702.234
2025-09-18,65702.234
2025-09-19,65702.23
2025-09-20,65702.23
2025-09-21,65702.23
2025-09-22,65702.234
2025-09-23,65702.234
2025-09-24,65702.23
2025-09-25,65702.23
2025-09-26,65702.234
2025-09-27,65702.234
2025-09-28,65702.234
2025-09-29,65702.234
2025-09-30,65702.234
2025-10-01,65702.23
2025-10-02,65702.23
2025-10-03,65702.23
2025-10-04,65702.23
2025-10-05,65702.23
2025-10-06,65702.23
2025-10-07,65702.23
2025-10-08,65702.23
2025-10-09,65702.23
2025-10-10,65702.23
2025-10-11,65702.23
2025-10-12,65702.23
2025-10-13,65702.23
2025-10-14,65702.23
2025-10-15,65702.234
2025-10-16,65702.23
2025-10-17,65702.234
2025-10-18,65702.23
2025-10-19,65702.23
2025-10-20,65702.23
2025-10-21,65702.234
2025-10-22,65702.234
2025-10-23,65702.23
2025-10-24,65702.23
2025-10-25,65702.23
2025-10-26,65702.234
2025-10-27,65702.234
2025-10-28,65702.23
2025-10-29,65702.23
2025-10-30,65702.234
2025-10-31,65702.234
2025-11-01,65702.234
2025-11-02,65702.234
2025-11-03,65702.234
2025-11-04,65702.23
2025-11-05,65702.23
2025-11-06,65702.23
2025-11-07,65702.23
2025-11-08,65702.23
2025-11-09,65702.23
2025-11-10,65702.23
2025-11-11,65702.23
2025-11-12,65702.23
2025-11-13,65702.23
2025-11-14,65702.23
2025-11-15,65702.23
2025-11-16,65702.23
2025-11-17,65702.23
2025-11-18,65702.234
2025-11-19,65702.23
2025-11-20,65702.234
2025-11-21,65702.23
2025-11-22,65702.23
2025-11-23,65702.23
2025-11-24,65702.234
2025-11-25,65702.234
2025-11-26,65702.23
2025-11-27,65702.23
2025-11-28,65702.23
2025-11-29,65702.234
2025-11-30,65702.234
2025-12-01,65702.23
2025-12-02,65702.23
2025-12-03,65702.234
2025-12-04,65702.234
2025-12-05,65702.234
2025-12-06,65702.234
2025-12-07,65702.234
2025-12-08,65702.23
2025-12-09,65702.23
2025-12-10,65702.23
2025-12-11,65702.23
2025-12-12,65702.23
2025-12-13,65702.23
2025-12-14,65702.23
2025-12-15,65702.23
2025-12-16,65702.23
2025-12-17,65702.23
2025-12-18,65702.23
2025-12-19,65702.23
2025-12-20,65702.23
2025-12-21,65702.23
2025-12-22,65702.234
2025-12-23,65702.23
2025-12-24,65702.234
2025-12-25,65702.23
2025-12-26,65702.23
2025-12-27,65702.23
2025-12-28,65702.234
2025-12-29,65702.234
2025-12-30,65702.23
