Date,Prediction
2025-01-21,650.908
2025-01-22,650.94226
2025-01-23,650.976
2025-01-24,651.00934
2025-01-25,651.0422
2025-01-26,651.0746
2025-01-27,651.1066
2025-01-28,651.13824
2025-01-29,651.1694
2025-01-30,651.20026
2025-01-31,651.2305
2025-02-01,651.2606
2025-02-02,651.29016
2025-02-03,651.31946
2025-02-04,651.34827
2025-02-05,651.3768
2025-02-06,651.40497
2025-02-07,651.4326
2025-02-08,651.4601
2025-02-09,651.4871
2025-02-10,651.51373
2025-02-11,651.54016
2025-02-12,651.5661
2025-02-13,651.59174
2025-02-14,651.617
2025-02-15,651.642
2025-02-16,651.6667
2025-02-17,651.69104
2025-02-18,651.71497
2025-02-19,651.7387
2025-02-20,651.762
2025-02-21,651.7852
2025-02-22,651.808
2025-02-23,651.83044
2025-02-24,651.8526
2025-02-25,651.8746
2025-02-26,651.89624
2025-02-27,651.91754
2025-02-28,651.93854
2025-03-01,651.9593
2025-03-02,651.98
2025-03-03,652.0001
2025-03-04,652.02
2025-03-05,652.0399
2025-03-06,652.0593
2025-03-07,652.0785
2025-03-08,652.0974
2025-03-09,652.11615
2025-03-10,652.1346
2025-03-11,652.1527
2025-03-12,652.17084
2025-03-13,652.18835
2025-03-14,652.20605
2025-03-15,652.2233
2025-03-16,652.24036
2025-03-17,652.2572
2025-03-18,652.2738
2025-03-19,652.2902
2025-03-20,652.30634
2025-03-21,652.3224
2025-03-22,652.338
2025-03-23,652.35364
2025-03-24,652.36896
2025-03-25,652.3841
2025-03-26,652.3991
2025-03-27,652.41376
2025-03-28,652.42834
2025-03-29,652.4427
2025-03-30,652.45685
2025-03-31,652.4709
2025-04-01,652.48456
2025-04-02,652.4983
2025-04-03,652.51166
2025-04-04,652.52496
2025-04-05,652.53796
2025-04-06,652.55096
2025-04-07,652.56366
2025-04-08,652.57623
2025-04-09,652.5887
2025-04-10,652.60095
2025-04-11,652.6131
2025-04-12,652.6249
2025-04-13,652.63654
2025-04-14,652.6482
2025-04-15,652.6596
2025-04-16,652.6709
2025-04-17,652.68207
2025-04-18,652.69305
2025-04-19,652.7039
2025-04-20,652.71454
2025-04-21,652.7252
2025-04-22,652.73566
2025-04-23,652.746
2025-04-24,652.75616
2025-04-25,652.7662
2025-04-26,652.776
2025-04-27,652.7858
2025-04-28,652.79535
2025-04-29,652.80505
2025-04-30,652.8144
2025-05-01,652.8236
2025-05-02,652.8328
2025-05-03,652.8418
2025-05-04,652.85077
2025-05-05,652.85956
2025-05-06,652.86816
2025-05-07,652.87683
2025-05-08,652.8852
2025-05-09,652.8935
2025-05-10,652.9017
2025-05-11,652.90985
2025-05-12,652.9178
2025-05-13,652.92566
2025-05-14,652.9336
2025-05-15,652.9413
2025-05-16,652.9488
2025-05-17,652.95636
2025-05-18,652.96375
2025-05-19,652.97107
2025-05-20,652.9783
2025-05-21,652.9854
2025-05-22,652.99243
2025-05-23,652.99945
2025-05-24,653.0062
2025-05-25,653.013
2025-05-26,653.0197
2025-05-27,653.02625
2025-05-28,653.03265
2025-05-29,653.0391
2025-05-30,653.0454
2025-05-31,653.0516
2025-06-01,653.05774
2025-06-02,653.0638
2025-06-03,653.0697
2025-06-04,653.0756
2025-06-05,653.0815
2025-06-06,653.0872
2025-06-07,653.09283
2025-06-08,653.0984
2025-06-09,653.10394
2025-06-10,653.10944
2025-06-11,653.1147
2025-06-12,653.12006
2025-06-13,653.1254
2025-06-14,653.13043
2025-06-15,653.1355
2025-06-16,653.14056
2025-06-17,653.14557
2025-06-18,653.1504
2025-06-19,653.1552
2025-06-20,653.16003
2025-06-21,653.1647
2025-06-22,653.1693
2025-06-23,653.1739
2025-06-24,653.1783
2025-06-25,653.1828
2025-06-26,653.18726
2025-06-27,653.1916
2025-06-28,653.1958
2025-06-29,653.20013
2025-06-30,653.20416
2025-07-01,653.2085
2025-07-02,653.2124
2025-07-03,653.2164
2025-07-04,653.22034
2025-07-05,653.22424
2025-07-06,653.2281
2025-07-07,653.2319
2025-07-08,653.23553
2025-07-09,653.2393
2025-07-10,653.243
2025-07-11,653.2466
2025-07-12,653.25006
2025-07-13,653.25354
2025-07-14,653.257
2025-07-15,653.26056
2025-07-16,653.26373
2025-07-17,653.26715
2025-07-18,653.2704
2025-07-19,653.2736
2025-07-20,653.2768
2025-07-21,653.2799
2025-07-22,653.283
2025-07-23,653.286
2025-07-24,653.28894
2025-07-25,653.292
2025-07-26,653.2949
2025-07-27,653.2977
2025-07-28,653.3006
2025-07-29,653.3035
2025-07-30,653.30634
2025-07-31,653.309
2025-08-01,653.31177
2025-08-02,653.3144
2025-08-03,653.317
2025-08-04,653.3197
2025-08-05,653.32227
2025-08-06,653.32477
2025-08-07,653.32733
2025-08-08,653.3298
2025-08-09,653.3322
2025-08-10,653.33466
2025-08-11,653.33704
2025-08-12,653.33936
2025-08-13,653.3416
2025-08-14,653.344
2025-08-15,653.34625
2025-08-16,653.3485
2025-08-17,653.35077
2025-08-18,653.3529
2025-08-19,653.355
2025-08-20,653.3572
2025-08-21,653.35925
2025-08-22,653.3613
2025-08-23,653.36334
2025-08-24,653.36536
2025-08-25,653.3673
2025-08-26,653.3692
2025-08-27,653.3712
2025-08-28,653.37305
2025-08-29,653.375
2025-08-30,653.37683
2025-08-31,653.3786
2025-09-01,653.3804
2025-09-02,653.3822
2025-09-03,653.384
2025-09-04,653.3857
2025-09-05,653.3873
2025-09-06,653.38916
2025-09-07,653.3908
2025-09-08,653.39233
2025-09-09,653.394
2025-09-10,653.3955
2025-09-11,653.39703
2025-09-12,653.3986
2025-09-13,653.4002
2025-09-14,653.4016
2025-09-15,653.40314
2025-09-16,653.40454
2025-09-17,653.40607
2025-09-18,653.40753
2025-09-19,653.4089
2025-09-20,653.41034
2025-09-21,653.4117
2025-09-22,653.4131
2025-09-23,653.41437
2025-09-24,653.4158
2025-09-25,653.417
2025-09-26,653.4183
2025-09-27,653.4196
2025-09-28,653.4208
2025-09-29,653.4221
2025-09-30,653.4232
2025-10-01,653.42444
2025-10-02,653.4256
2025-10-03,653.4268
2025-10-04,653.42786
2025-10-05,653.429
2025-10-06,653.43005
2025-10-07,653.4313
2025-10-08,653.4324
2025-10-09,653.43335
2025-10-10,653.4345
2025-10-11,653.4354
2025-10-12,653.4365
2025-10-13,653.43756
2025-10-14,653.4386
2025-10-15,653.4396
2025-10-16,653.4406
2025-10-17,653.4415
2025-10-18,653.44257
2025-10-19,653.4435
2025-10-20,653.4444
2025-10-21,653.4452
2025-10-22,653.4462
2025-10-23,653.4471
2025-10-24,653.448
2025-10-25,653.4488
2025-10-26,653.44965
2025-10-27,653.45044
2025-10-28,653.45135
2025-10-29,653.45215
2025-10-30,653.453
2025-10-31,653.4538
2025-11-01,653.4546
2025-11-02,653.45526
2025-11-03,653.4561
2025-11-04,653.4567
2025-11-05,653.45764
2025-11-06,653.4583
2025-11-07,653.4591
2025-11-08,653.4598
2025-11-09,653.4605
2025-11-10,653.46124
2025-11-11,653.4618
2025-11-12,653.4625
2025-11-13,653.46326
2025-11-14,653.4639
2025-11-15,653.4645
2025-11-16,653.4652
2025-11-17,653.4659
2025-11-18,653.4665
2025-11-19,653.4671
2025-11-20,653.4678
2025-11-21,653.4684
2025-11-22,653.46906
2025-11-23,653.46954
2025-11-24,653.47015
2025-11-25,653.4707
2025-11-26,653.4713
2025-11-27,653.4718
2025-11-28,653.4724
2025-11-29,653.47296
2025-11-30,653.47345
2025-12-01,653.47394
2025-12-02,653.4745
2025-12-03,653.4751
2025-12-04,653.4755
2025-12-05,653.476
2025-12-06,653.47656
2025-12-07,653.47705
2025-12-08,653.4775
2025-12-09,653.47797
2025-12-10,653.4784
2025-12-11,653.4789
2025-12-12,653.4794
2025-12-13,653.4798
2025-12-14,653.48035
2025-12-15,653.4807
2025-12-16,653.4812
2025-12-17,653.4817
2025-12-18,653.482
2025-12-19,653.48254
2025-12-20,653.483
2025-12-21,653.4833
2025-12-22,653.48364
2025-12-23,653.4841
2025-12-24,653.4844
2025-12-25,653.48474
2025-12-26,653.4851
2025-12-27,653.4855
2025-12-28,653.48584
